id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.dfc1eda5675a300e8e312b78771df144516d534f.002.1,MT,Garfield,"59058, 59077, 59312, 59318, 59322, 59337",1084,Minor,Winter Weather Advisory,2022/12/06 22:54,2022-12-06 22:54:00-07:00,2022/12/06 23:09,2022-12-06 23:09:38-07:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.dfc1eda5675a300e8e312b78771df144516d534f.002.1,MT,McCone,"",0,Minor,Winter Weather Advisory,2022/12/06 22:54,2022-12-06 22:54:00-07:00,2022/12/06 23:09,2022-12-06 23:09:38-07:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.dfc1eda5675a300e8e312b78771df144516d534f.002.1,MT,Dawson,"59259, 59315, 59330, 59339",7724,Minor,Winter Weather Advisory,2022/12/06 22:54,2022-12-06 22:54:00-07:00,2022/12/06 23:09,2022-12-06 23:09:38-07:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.dfc1eda5675a300e8e312b78771df144516d534f.002.1,MT,Prairie,"59326, 59341, 59349",970,Minor,Winter Weather Advisory,2022/12/06 22:54,2022-12-06 22:54:00-07:00,2022/12/06 23:09,2022-12-06 23:09:38-07:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.dfc1eda5675a300e8e312b78771df144516d534f.002.1,MT,Wibaux,"59353",810,Minor,Winter Weather Advisory,2022/12/06 22:54,2022-12-06 22:54:00-07:00,2022/12/06 23:09,2022-12-06 23:09:38-07:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.8e3a530378c5b6c52016e4b06c8b71db495678cf.001.1,AK,Anchorage,"99501, 99502, 99503, 99504, 99505, 99506, 99507, 99508, 99513, 99515, 99516, 99517, 99518, 99540, 99567, 99577, 99587, 99509, 99511, 99514, 99520, 99521, 99522, 99523, 99524, 99529, 99530, 99599, 99695",270426,Moderate,Winter Weather Advisory,2022/12/06 20:23,2022-12-06 20:23:00-09:00,2022/12/07 06:00,2022-12-07 06:00:00-09:00,"* WHAT...Snow occurring. Additional snow accumulation of 4 to 6
inches expected for a total snow accumulation of 9 to 14
inches.

* WHERE...Anchorage.

* WHEN...Through 4 PM AKST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the Wednesday morning commute.

* ADDITIONAL DETAILS...The heaviest snowfall rates are expected
Tuesday evening with snowfall rates becoming less overnight.
Light snow will then linger through the afternoon Wednesday,
especially near the mountains.",
urn:oid:2.49.0.1.840.0.8e3a530378c5b6c52016e4b06c8b71db495678cf.003.1,AK,Western Kenai Peninsula,"",0,Moderate,Winter Weather Advisory,2022/12/06 20:23,2022-12-06 20:23:00-09:00,2022/12/07 06:00,2022-12-07 06:00:00-09:00,"* WHAT...Snow occurring. Additional snow accumulations 3 to 6
inches.

* WHERE...From Sterling eastward.

* WHEN...Until noon AKST Wednesday.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Snow is expected to continue through
Wednesday morning from Sterling eastward. Areas west of Sterling
including Kenai and Soldotna will see little additional snow
accumulation.",
urn:oid:2.49.0.1.840.0.08ab071bbb49b60763eda672640e63e6e17c979f.001.1,UT,Bryce Canyon Country,"",0,Moderate,Winter Weather Advisory,2022/12/06 21:35,2022-12-06 21:35:00-07:00,2022/12/07 06:00,2022-12-07 06:00:00-07:00,"* WHAT...Snow expected. Total snow accumulations of 2 to 6
inches.

* WHERE...Bryce Canyon Country and South Central Utah.

* WHEN...Until 8 PM MST Wednesday.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Most of the accumulating snow will occur
above 5500 feet.",
urn:oid:2.49.0.1.840.0.08ab071bbb49b60763eda672640e63e6e17c979f.001.1,UT,South Central Utah,"84003, 84004, 84005, 84013, 84042, 84043, 84045, 84057, 84058, 84059, 84062, 84097, 84601, 84602, 84603, 84604, 84605, 84606, 84626, 84633, 84651, 84653, 84655, 84660, 84663, 84664",563833,Moderate,Winter Weather Advisory,2022/12/06 21:35,2022-12-06 21:35:00-07:00,2022/12/07 06:00,2022-12-07 06:00:00-07:00,"* WHAT...Snow expected. Total snow accumulations of 2 to 6
inches.

* WHERE...Bryce Canyon Country and South Central Utah.

* WHEN...Until 8 PM MST Wednesday.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Most of the accumulating snow will occur
above 5500 feet.",
urn:oid:2.49.0.1.840.0.5cbf421f6ebfb6e521093888bb7d154c2d212698.001.1,NV,Esmeralda and Central Nye County,"",0,Moderate,Winter Weather Advisory,2022/12/06 18:41,2022-12-06 18:41:00-08:00,2022/12/07 04:00,2022-12-07 04:00:00-08:00,"* WHAT...Snow expected. Total snow accumulations of 2 to 5
inches above 5000 feet. A trace to 2 inches between 4000 and
5000 feet.

* WHERE...Esmeralda and Central Nye County.

* WHEN...Until 1 PM PST Wednesday.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Brief periods of heavy snow will be
possible, reducing visibility and producing locally-higher
amounts. Main areas of concern include US-95 near Goldfield
and highway 266 near Lida Summit.",
urn:oid:2.49.0.1.840.0.d83dbd026bc8d4f5eb0b4a949ff52128e4188a07.004.1,MT,Northern Sweet Grass,"",0,Moderate,Winter Weather Advisory,2022/12/06 19:13,2022-12-06 19:13:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Areas of blowing and drifting snow. Winds could gusts as
high as 55 mph.

* WHERE...Northern Sweet Grass.

* WHEN...Until 5 AM MST Wednesday.

* IMPACTS...Blowing and drifting snow will reduce visibility to
under 2 miles at times. Drifting snow will make travel on rural
roads difficult. Strong crosswinds will make travel difficult for
high profile vehicles or those pulling trailers.

* ADDITIONAL DETAILS...Winds have turned lighter at Big Timber this
evening but will increase again overnight.",
urn:oid:2.49.0.1.840.0.d83dbd026bc8d4f5eb0b4a949ff52128e4188a07.001.1,MT,Carter,"59311, 59316, 59319, 59324, 59332",1063,Moderate,Winter Weather Advisory,2022/12/06 19:13,2022-12-06 19:13:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Occasional snow. Additional snow accumulations of an inch
or two, greatest north of Ekalaka.

* WHERE...Carter.

* WHEN...Until 5 AM MST Wednesday.

* IMPACTS...Plan on slick roads and areas of poor visibility.

* ADDITIONAL DETAILS...Wind chills will range from 10 to 20 below
zero tonight.",
urn:oid:2.49.0.1.840.0.d83dbd026bc8d4f5eb0b4a949ff52128e4188a07.002.1,MT,Musselshell,"59054, 59059, 59072, 59073",3719,Moderate,Winter Weather Advisory,2022/12/06 19:13,2022-12-06 19:13:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Periods of snow. Additional snow accumulations of 1 to 3
inches, greatest east of Hysham.

* WHERE...Portions of central, south central, and southeast Montana.

* WHEN...Until 5 AM MST Wednesday.

* IMPACTS...Roads will be slick and snow packed with limited
visibility at times.

* ADDITIONAL DETAILS...Wind chills will range from 10 to 20 below
zero tonight.",
urn:oid:2.49.0.1.840.0.d83dbd026bc8d4f5eb0b4a949ff52128e4188a07.002.1,MT,Treasure,"59010, 59038, 59076",717,Moderate,Winter Weather Advisory,2022/12/06 19:13,2022-12-06 19:13:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Periods of snow. Additional snow accumulations of 1 to 3
inches, greatest east of Hysham.

* WHERE...Portions of central, south central, and southeast Montana.

* WHEN...Until 5 AM MST Wednesday.

* IMPACTS...Roads will be slick and snow packed with limited
visibility at times.

* ADDITIONAL DETAILS...Wind chills will range from 10 to 20 below
zero tonight.",
urn:oid:2.49.0.1.840.0.d83dbd026bc8d4f5eb0b4a949ff52128e4188a07.002.1,MT,Northern Rosebud,"59003, 59004, 59012, 59039, 59043, 59083, 59323, 59327, 59333, 59347",8538,Moderate,Winter Weather Advisory,2022/12/06 19:13,2022-12-06 19:13:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Periods of snow. Additional snow accumulations of 1 to 3
inches, greatest east of Hysham.

* WHERE...Portions of central, south central, and southeast Montana.

* WHEN...Until 5 AM MST Wednesday.

* IMPACTS...Roads will be slick and snow packed with limited
visibility at times.

* ADDITIONAL DETAILS...Wind chills will range from 10 to 20 below
zero tonight.",
urn:oid:2.49.0.1.840.0.d83dbd026bc8d4f5eb0b4a949ff52128e4188a07.002.1,MT,Custer,"59301, 59336, 59338",9770,Moderate,Winter Weather Advisory,2022/12/06 19:13,2022-12-06 19:13:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Periods of snow. Additional snow accumulations of 1 to 3
inches, greatest east of Hysham.

* WHERE...Portions of central, south central, and southeast Montana.

* WHEN...Until 5 AM MST Wednesday.

* IMPACTS...Roads will be slick and snow packed with limited
visibility at times.

* ADDITIONAL DETAILS...Wind chills will range from 10 to 20 below
zero tonight.",
urn:oid:2.49.0.1.840.0.d83dbd026bc8d4f5eb0b4a949ff52128e4188a07.002.1,MT,Fallon,"59313, 59344, 59354",2560,Moderate,Winter Weather Advisory,2022/12/06 19:13,2022-12-06 19:13:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Periods of snow. Additional snow accumulations of 1 to 3
inches, greatest east of Hysham.

* WHERE...Portions of central, south central, and southeast Montana.

* WHEN...Until 5 AM MST Wednesday.

* IMPACTS...Roads will be slick and snow packed with limited
visibility at times.

* ADDITIONAL DETAILS...Wind chills will range from 10 to 20 below
zero tonight.",
urn:oid:2.49.0.1.840.0.d83dbd026bc8d4f5eb0b4a949ff52128e4188a07.002.1,MT,Northeastern Yellowstone,"59002, 59006, 59015, 59024, 59037, 59044, 59057, 59064, 59079, 59088, 59101, 59102, 59103, 59104, 59105, 59106, 59107, 59108, 59111, 59112, 59114, 59115, 59116, 59117",145316,Moderate,Winter Weather Advisory,2022/12/06 19:13,2022-12-06 19:13:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Periods of snow. Additional snow accumulations of 1 to 3
inches, greatest east of Hysham.

* WHERE...Portions of central, south central, and southeast Montana.

* WHEN...Until 5 AM MST Wednesday.

* IMPACTS...Roads will be slick and snow packed with limited
visibility at times.

* ADDITIONAL DETAILS...Wind chills will range from 10 to 20 below
zero tonight.",
urn:oid:2.49.0.1.840.0.e12d5c5e324792f73a3f7f4ca1633c8d916514b6.002.3,MT,Southern High Plains,"",0,Moderate,Winter Weather Advisory,2022/12/06 18:53,2022-12-06 18:53:00-07:00,2022/12/07 10:00,2022-12-07 10:00:00-07:00,"* WHAT...For the Wind Chill Advisory, very cold wind chills. Wind
chills as low as 20 below zero. For the Winter Weather Advisory,
blowing and drifting snow expected. Winds gusting as high as 60
mph.

* WHERE...Southern High Plains.

* WHEN...For the Wind Chill Advisory, until 11 AM MST Wednesday. For
the Winter Weather Advisory, from 6 AM to 5 PM MST Wednesday.

* IMPACTS...Blowing and drifting snow may significantly reduce
visibility and cause partial lane blockages.",
urn:oid:2.49.0.1.840.0.e12d5c5e324792f73a3f7f4ca1633c8d916514b6.002.1,MT,Southern High Plains,"",0,Minor,Winter Weather Advisory,2022/12/06 18:53,2022-12-06 18:53:00-07:00,2022/12/06 19:09,2022-12-06 19:09:05-07:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.e12d5c5e324792f73a3f7f4ca1633c8d916514b6.008.2,MT,Eastern Glacier, Western Toole, and Central Pondera,"",0,Moderate,Winter Weather Advisory,2022/12/06 18:53,2022-12-06 18:53:00-07:00,2022/12/07 10:00,2022-12-07 10:00:00-07:00,"* WHAT...For the Wind Chill Advisory, very cold wind chills. Wind
chills as low as 30 below zero. For the Winter Weather Advisory,
blowing and drifting snow expected. Winds gusting as high as 45
mph.

* WHERE...Eastern Glacier, Western Toole, and Central Pondera.

* WHEN...For the Wind Chill Advisory, until 11 AM MST Wednesday. For
the Winter Weather Advisory, from 6 AM to 5 PM MST Wednesday.

* IMPACTS...Plan on slippery road conditions. The dangerously cold
wind chills tonight and Wednesday morning could cause frostbite on
exposed skin in as little as 30 minutes. Blowing and drifting snow
on Wednesday may significantly reduce visibility and cause partial
lane blockages.",
urn:oid:2.49.0.1.840.0.e12d5c5e324792f73a3f7f4ca1633c8d916514b6.009.2,MT,Hill County,"59501, 59521, 59525, 59528, 59530, 59532, 59540",14521,Moderate,Winter Weather Advisory,2022/12/06 18:53,2022-12-06 18:53:00-07:00,2022/12/07 10:00,2022-12-07 10:00:00-07:00,"* WHAT...For the Wind Chill Advisory, very cold wind chills. Wind
chills as low as 35 below zero. For the Winter Weather Advisory,
snow. Additional snow accumulations up to one inch.

* WHERE...Hill County and Northern Blaine County.

* WHEN...For the Wind Chill Advisory, until 11 AM MST Wednesday. For
the Winter Weather Advisory, until 11 PM MST this evening.

* IMPACTS...Plan on slippery road conditions. The dangerously cold
wind chills could cause frostbite on exposed skin in as little as
30 minutes.",
urn:oid:2.49.0.1.840.0.e12d5c5e324792f73a3f7f4ca1633c8d916514b6.009.2,MT,Northern Blaine County,"59523, 59526, 59527, 59529, 59535, 59542, 59547",4994,Moderate,Winter Weather Advisory,2022/12/06 18:53,2022-12-06 18:53:00-07:00,2022/12/07 10:00,2022-12-07 10:00:00-07:00,"* WHAT...For the Wind Chill Advisory, very cold wind chills. Wind
chills as low as 35 below zero. For the Winter Weather Advisory,
snow. Additional snow accumulations up to one inch.

* WHERE...Hill County and Northern Blaine County.

* WHEN...For the Wind Chill Advisory, until 11 AM MST Wednesday. For
the Winter Weather Advisory, until 11 PM MST this evening.

* IMPACTS...Plan on slippery road conditions. The dangerously cold
wind chills could cause frostbite on exposed skin in as little as
30 minutes.",
urn:oid:2.49.0.1.840.0.e12d5c5e324792f73a3f7f4ca1633c8d916514b6.003.1,MT,Eastern Toole and Liberty,"",0,Minor,Winter Weather Advisory,2022/12/06 18:53,2022-12-06 18:53:00-07:00,2022/12/06 19:09,2022-12-06 19:09:05-07:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.e12d5c5e324792f73a3f7f4ca1633c8d916514b6.001.1,MT,Northern High Plains,"",0,Minor,Winter Weather Advisory,2022/12/06 18:53,2022-12-06 18:53:00-07:00,2022/12/06 19:09,2022-12-06 19:09:05-07:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.9edbcbd1bcd89b97f1b781be94b12845bc7597f9.006.1,MT,Southern High Plains,"",0,Moderate,Winter Weather Advisory,2022/12/06 17:15,2022-12-06 17:15:00-07:00,2022/12/07 08:15,2022-12-07 08:15:00-07:00,"* WHAT...For the first Winter Weather Advisory, snow. Additional
snow accumulation less than 1 inch. For the second Winter Weather
Advisory, blowing and drifting snow expected. Winds gusting as
high as 60 mph.

* WHERE...Southern High Plains.

* WHEN...For the first Winter Weather Advisory, until 9 PM MST this
evening. For the second Winter Weather Advisory, from 6 AM to 5 PM
MST Wednesday.

* IMPACTS...Blowing and drifting snow may significantly reduce
visibility and cause partial lane blockages.

* ADDITIONAL DETAILS...Snow through this evening will likely stay
confined to the US Highway 89 corridor south of US Highway 2.",
urn:oid:2.49.0.1.840.0.9edbcbd1bcd89b97f1b781be94b12845bc7597f9.002.2,MT,Northern High Plains,"",0,Moderate,Winter Weather Advisory,2022/12/06 17:15,2022-12-06 17:15:00-07:00,2022/12/07 08:15,2022-12-07 08:15:00-07:00,"* WHAT...For the Winter Weather Advisory, snow. Additional snow
accumulation less than one inch. Winds gusting as high as 35 mph.
For the Blizzard Warning, blizzard conditions expected. Winds
gusting as high as 60 mph.

* WHERE...Northern High Plains.

* WHEN...For the Winter Weather Advisory, until 9 PM MST this
evening. For the Blizzard Warning, from Midnight tonight to 5 PM
MST Wednesday.

* IMPACTS...Plan on slippery road conditions through this evening.
Then strong winds are expected to develop tonight into Wednesday
and cause extensive blowing and drifting of snow. Whiteout
conditions will cause dangerous travel conditions.

* ADDITIONAL DETAILS...Snow through this evening will likely stay
confined to the US Highway 89 corridor south of US Highway 2.",
urn:oid:2.49.0.1.840.0.9edbcbd1bcd89b97f1b781be94b12845bc7597f9.006.2,MT,Southern High Plains,"",0,Moderate,Winter Weather Advisory,2022/12/06 17:15,2022-12-06 17:15:00-07:00,2022/12/07 08:15,2022-12-07 08:15:00-07:00,"* WHAT...For the first Winter Weather Advisory, snow. Additional
snow accumulation less than 1 inch. For the second Winter Weather
Advisory, blowing and drifting snow expected. Winds gusting as
high as 60 mph.

* WHERE...Southern High Plains.

* WHEN...For the first Winter Weather Advisory, until 9 PM MST this
evening. For the second Winter Weather Advisory, from 6 AM to 5 PM
MST Wednesday.

* IMPACTS...Blowing and drifting snow may significantly reduce
visibility and cause partial lane blockages.

* ADDITIONAL DETAILS...Snow through this evening will likely stay
confined to the US Highway 89 corridor south of US Highway 2.",
