id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.a11b883d8b56cb871aaef4f3a6d1e37d1d1717c2.001.1,KS,Sheridan,"67740, 67757",2060,Moderate,Winter Weather Advisory,2022/12/06 13:26,2022-12-06 13:26:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Mixed precipitation of rain, freezing rain, and snow
expected. Total ice accumulations up to around one tenth of an
inch and snow accumulations less than one inch.

* WHERE...Portions of northwest Kansas and southwest Nebraska.

* WHEN...From 9 PM Wednesday to 12 PM CST Thursday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.a11b883d8b56cb871aaef4f3a6d1e37d1d1717c2.001.1,KS,Graham,"67625, 67642, 67650, 67659",2044,Moderate,Winter Weather Advisory,2022/12/06 13:26,2022-12-06 13:26:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Mixed precipitation of rain, freezing rain, and snow
expected. Total ice accumulations up to around one tenth of an
inch and snow accumulations less than one inch.

* WHERE...Portions of northwest Kansas and southwest Nebraska.

* WHEN...From 9 PM Wednesday to 12 PM CST Thursday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.a11b883d8b56cb871aaef4f3a6d1e37d1d1717c2.001.1,NE,Hitchcock,"69024, 69040, 69043, 69044",2540,Moderate,Winter Weather Advisory,2022/12/06 13:26,2022-12-06 13:26:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Mixed precipitation of rain, freezing rain, and snow
expected. Total ice accumulations up to around one tenth of an
inch and snow accumulations less than one inch.

* WHERE...Portions of northwest Kansas and southwest Nebraska.

* WHEN...From 9 PM Wednesday to 12 PM CST Thursday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.a11b883d8b56cb871aaef4f3a6d1e37d1d1717c2.001.1,NE,Red Willow,"",0,Moderate,Winter Weather Advisory,2022/12/06 13:26,2022-12-06 13:26:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Mixed precipitation of rain, freezing rain, and snow
expected. Total ice accumulations up to around one tenth of an
inch and snow accumulations less than one inch.

* WHERE...Portions of northwest Kansas and southwest Nebraska.

* WHEN...From 9 PM Wednesday to 12 PM CST Thursday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.f3dfbc9916ad2ac6ae70acb717067911876ac4a8.003.1,AK,Central Interior,"",0,Moderate,Winter Weather Advisory,2022/12/06 11:05,2022-12-06 11:05:00-09:00,2022/12/07 05:00,2022-12-07 05:00:00-09:00,"* WHAT...Snow expected. Total snow accumulations of 4 to 7
inches.

* WHERE...Central Interior mainly Nenana south.

* WHEN...Until 9 PM AKST Thursday.

* IMPACTS...Travel could be very difficult.",
urn:oid:2.49.0.1.840.0.0d2efafc973337229a2d7cf4f9de78be1614cd3c.001.1,MN,West Polk,"56517, 56523, 56535, 56540, 56542, 56556, 56568, 56592, 56646, 56651, 56684, 56716, 56721, 56722, 56723, 56736",27862,Moderate,Winter Weather Advisory,2022/12/06 12:55,2022-12-06 12:55:00-06:00,2022/12/06 14:00,2022-12-06 14:00:00-06:00,"Very light snow may linger across the remainder of the afternoon,
but advisory level impacts are no longer anticipated.",
urn:oid:2.49.0.1.840.0.0d2efafc973337229a2d7cf4f9de78be1614cd3c.001.1,MN,Norman,"56510, 56516, 56519, 56541, 56545, 56548, 56550, 56557, 56574, 56581, 56584",8268,Moderate,Winter Weather Advisory,2022/12/06 12:55,2022-12-06 12:55:00-06:00,2022/12/06 14:00,2022-12-06 14:00:00-06:00,"Very light snow may linger across the remainder of the afternoon,
but advisory level impacts are no longer anticipated.",
urn:oid:2.49.0.1.840.0.0d2efafc973337229a2d7cf4f9de78be1614cd3c.001.1,MN,Clay,"56514, 56525, 56529, 56536, 56546, 56547, 56549, 56552, 56560, 56561, 56562, 56563, 56580, 56585",55778,Moderate,Winter Weather Advisory,2022/12/06 12:55,2022-12-06 12:55:00-06:00,2022/12/06 14:00,2022-12-06 14:00:00-06:00,"Very light snow may linger across the remainder of the afternoon,
but advisory level impacts are no longer anticipated.",
urn:oid:2.49.0.1.840.0.0d2efafc973337229a2d7cf4f9de78be1614cd3c.001.1,MN,Kittson,"56720, 56728, 56729, 56731, 56732, 56733, 56734, 56735, 56740, 56755",4010,Moderate,Winter Weather Advisory,2022/12/06 12:55,2022-12-06 12:55:00-06:00,2022/12/06 14:00,2022-12-06 14:00:00-06:00,"Very light snow may linger across the remainder of the afternoon,
but advisory level impacts are no longer anticipated.",
urn:oid:2.49.0.1.840.0.0d2efafc973337229a2d7cf4f9de78be1614cd3c.001.1,MN,West Marshall,"56710, 56713, 56724, 56727, 56737, 56738, 56744, 56757, 56758, 56760, 56762",8408,Moderate,Winter Weather Advisory,2022/12/06 12:55,2022-12-06 12:55:00-06:00,2022/12/06 14:00,2022-12-06 14:00:00-06:00,"Very light snow may linger across the remainder of the afternoon,
but advisory level impacts are no longer anticipated.",
urn:oid:2.49.0.1.840.0.0d2efafc973337229a2d7cf4f9de78be1614cd3c.001.1,ND,Pembina,"58216, 58220, 58222, 58225, 58236, 58238, 58241, 58262, 58265, 58271, 58276, 58282",6438,Moderate,Winter Weather Advisory,2022/12/06 12:55,2022-12-06 12:55:00-06:00,2022/12/06 14:00,2022-12-06 14:00:00-06:00,"Very light snow may linger across the remainder of the afternoon,
but advisory level impacts are no longer anticipated.",
urn:oid:2.49.0.1.840.0.0d2efafc973337229a2d7cf4f9de78be1614cd3c.001.1,ND,Eastern Walsh County,"58210, 58227, 58229, 58231, 58233, 58237, 58243, 58250, 58261, 58270, 58273",9824,Moderate,Winter Weather Advisory,2022/12/06 12:55,2022-12-06 12:55:00-06:00,2022/12/06 14:00,2022-12-06 14:00:00-06:00,"Very light snow may linger across the remainder of the afternoon,
but advisory level impacts are no longer anticipated.",
urn:oid:2.49.0.1.840.0.0d2efafc973337229a2d7cf4f9de78be1614cd3c.001.1,ND,Grand Forks,"",0,Moderate,Winter Weather Advisory,2022/12/06 12:55,2022-12-06 12:55:00-06:00,2022/12/06 14:00,2022-12-06 14:00:00-06:00,"Very light snow may linger across the remainder of the afternoon,
but advisory level impacts are no longer anticipated.",
urn:oid:2.49.0.1.840.0.0d2efafc973337229a2d7cf4f9de78be1614cd3c.001.1,ND,Steele,"58046, 58056, 58230, 58277",1499,Moderate,Winter Weather Advisory,2022/12/06 12:55,2022-12-06 12:55:00-06:00,2022/12/06 14:00,2022-12-06 14:00:00-06:00,"Very light snow may linger across the remainder of the afternoon,
but advisory level impacts are no longer anticipated.",
urn:oid:2.49.0.1.840.0.0d2efafc973337229a2d7cf4f9de78be1614cd3c.001.1,ND,Traill,"58009, 58016, 58035, 58045, 58218, 58219, 58223, 58240, 58257, 58274",7366,Moderate,Winter Weather Advisory,2022/12/06 12:55,2022-12-06 12:55:00-06:00,2022/12/06 14:00,2022-12-06 14:00:00-06:00,"Very light snow may linger across the remainder of the afternoon,
but advisory level impacts are no longer anticipated.",
urn:oid:2.49.0.1.840.0.0d2efafc973337229a2d7cf4f9de78be1614cd3c.001.1,ND,Cass,"58002, 58004, 58005, 58006, 58007, 58011, 58012, 58021, 58029, 58036, 58038, 58042, 58047, 58048, 58051, 58052, 58059, 58064, 58071, 58078, 58079, 58102, 58103, 58104, 58105, 58106, 58107, 58108, 58109, 58121, 58122, 58124, 58125, 58126",158548,Moderate,Winter Weather Advisory,2022/12/06 12:55,2022-12-06 12:55:00-06:00,2022/12/06 14:00,2022-12-06 14:00:00-06:00,"Very light snow may linger across the remainder of the afternoon,
but advisory level impacts are no longer anticipated.",
urn:oid:2.49.0.1.840.0.59292bdb1b37852849dde0d43ff388226c95c33a.003.1,CO,Uncompahgre Plateau/Dallas Divide,"",0,Moderate,Winter Weather Advisory,2022/12/06 11:10,2022-12-06 11:10:00-07:00,2022/12/06 19:15,2022-12-06 19:15:00-07:00,"* WHAT...Snow, with periods of moderate to heavy snow under any
snow bands. Total snow accumulations of 6 to 12 inches with
locally higher amounts possible. Winds gusting as high as 40
mph.

* WHERE...Grand and Battlement Mesas, Gore and Elk
Mountains/Central Mountain Valleys and West Elk and Sawatch
Mountains.

* WHEN...Until 6 AM MST Thursday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility. A detailed map of
the snowfall can be found at: www.weather.gov/gjt/winter.",
urn:oid:2.49.0.1.840.0.2f39fec4c08dd5122a1f70b196de7b340680afb6.002.1,MN,West Polk,"56517, 56523, 56535, 56540, 56542, 56556, 56568, 56592, 56646, 56651, 56684, 56716, 56721, 56722, 56723, 56736",27862,Moderate,Winter Weather Advisory,2022/12/06 11:57,2022-12-06 11:57:00-06:00,2022/12/06 13:00,2022-12-06 13:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of 1 to 3
inches.

* WHERE...Portions of northwest and west central Minnesota and
northeast and southeast North Dakota.

* WHEN...Until 1 PM CST this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.2f39fec4c08dd5122a1f70b196de7b340680afb6.002.1,MN,Norman,"56510, 56516, 56519, 56541, 56545, 56548, 56550, 56557, 56574, 56581, 56584",8268,Moderate,Winter Weather Advisory,2022/12/06 11:57,2022-12-06 11:57:00-06:00,2022/12/06 13:00,2022-12-06 13:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of 1 to 3
inches.

* WHERE...Portions of northwest and west central Minnesota and
northeast and southeast North Dakota.

* WHEN...Until 1 PM CST this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.2f39fec4c08dd5122a1f70b196de7b340680afb6.002.1,MN,Clay,"56514, 56525, 56529, 56536, 56546, 56547, 56549, 56552, 56560, 56561, 56562, 56563, 56580, 56585",55778,Moderate,Winter Weather Advisory,2022/12/06 11:57,2022-12-06 11:57:00-06:00,2022/12/06 13:00,2022-12-06 13:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of 1 to 3
inches.

* WHERE...Portions of northwest and west central Minnesota and
northeast and southeast North Dakota.

* WHEN...Until 1 PM CST this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.2f39fec4c08dd5122a1f70b196de7b340680afb6.002.1,MN,Kittson,"56720, 56728, 56729, 56731, 56732, 56733, 56734, 56735, 56740, 56755",4010,Moderate,Winter Weather Advisory,2022/12/06 11:57,2022-12-06 11:57:00-06:00,2022/12/06 13:00,2022-12-06 13:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of 1 to 3
inches.

* WHERE...Portions of northwest and west central Minnesota and
northeast and southeast North Dakota.

* WHEN...Until 1 PM CST this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.2f39fec4c08dd5122a1f70b196de7b340680afb6.002.1,MN,West Marshall,"56710, 56713, 56724, 56727, 56737, 56738, 56744, 56757, 56758, 56760, 56762",8408,Moderate,Winter Weather Advisory,2022/12/06 11:57,2022-12-06 11:57:00-06:00,2022/12/06 13:00,2022-12-06 13:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of 1 to 3
inches.

* WHERE...Portions of northwest and west central Minnesota and
northeast and southeast North Dakota.

* WHEN...Until 1 PM CST this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.2f39fec4c08dd5122a1f70b196de7b340680afb6.002.1,ND,Pembina,"58216, 58220, 58222, 58225, 58236, 58238, 58241, 58262, 58265, 58271, 58276, 58282",6438,Moderate,Winter Weather Advisory,2022/12/06 11:57,2022-12-06 11:57:00-06:00,2022/12/06 13:00,2022-12-06 13:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of 1 to 3
inches.

* WHERE...Portions of northwest and west central Minnesota and
northeast and southeast North Dakota.

* WHEN...Until 1 PM CST this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.2f39fec4c08dd5122a1f70b196de7b340680afb6.002.1,ND,Eastern Walsh County,"58210, 58227, 58229, 58231, 58233, 58237, 58243, 58250, 58261, 58270, 58273",9824,Moderate,Winter Weather Advisory,2022/12/06 11:57,2022-12-06 11:57:00-06:00,2022/12/06 13:00,2022-12-06 13:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of 1 to 3
inches.

* WHERE...Portions of northwest and west central Minnesota and
northeast and southeast North Dakota.

* WHEN...Until 1 PM CST this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.2f39fec4c08dd5122a1f70b196de7b340680afb6.002.1,ND,Grand Forks,"",0,Moderate,Winter Weather Advisory,2022/12/06 11:57,2022-12-06 11:57:00-06:00,2022/12/06 13:00,2022-12-06 13:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of 1 to 3
inches.

* WHERE...Portions of northwest and west central Minnesota and
northeast and southeast North Dakota.

* WHEN...Until 1 PM CST this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.2f39fec4c08dd5122a1f70b196de7b340680afb6.002.1,ND,Steele,"58046, 58056, 58230, 58277",1499,Moderate,Winter Weather Advisory,2022/12/06 11:57,2022-12-06 11:57:00-06:00,2022/12/06 13:00,2022-12-06 13:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of 1 to 3
inches.

* WHERE...Portions of northwest and west central Minnesota and
northeast and southeast North Dakota.

* WHEN...Until 1 PM CST this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.2f39fec4c08dd5122a1f70b196de7b340680afb6.002.1,ND,Traill,"58009, 58016, 58035, 58045, 58218, 58219, 58223, 58240, 58257, 58274",7366,Moderate,Winter Weather Advisory,2022/12/06 11:57,2022-12-06 11:57:00-06:00,2022/12/06 13:00,2022-12-06 13:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of 1 to 3
inches.

* WHERE...Portions of northwest and west central Minnesota and
northeast and southeast North Dakota.

* WHEN...Until 1 PM CST this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.2f39fec4c08dd5122a1f70b196de7b340680afb6.002.1,ND,Cass,"58002, 58004, 58005, 58006, 58007, 58011, 58012, 58021, 58029, 58036, 58038, 58042, 58047, 58048, 58051, 58052, 58059, 58064, 58071, 58078, 58079, 58102, 58103, 58104, 58105, 58106, 58107, 58108, 58109, 58121, 58122, 58124, 58125, 58126",158548,Moderate,Winter Weather Advisory,2022/12/06 11:57,2022-12-06 11:57:00-06:00,2022/12/06 13:00,2022-12-06 13:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of 1 to 3
inches.

* WHERE...Portions of northwest and west central Minnesota and
northeast and southeast North Dakota.

* WHEN...Until 1 PM CST this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.2f39fec4c08dd5122a1f70b196de7b340680afb6.001.1,ND,Griggs,"58416, 58425, 58448, 58452, 58484",1914,Moderate,Winter Weather Advisory,2022/12/06 11:57,2022-12-06 11:57:00-06:00,2022/12/06 13:00,2022-12-06 13:00:00-06:00,"Very light snow may linger across the afternoon, but advisory
level impacts are no longer anticipated.",
urn:oid:2.49.0.1.840.0.2f39fec4c08dd5122a1f70b196de7b340680afb6.001.1,ND,Barnes,"58031, 58049, 58062, 58063, 58065, 58072, 58429, 58461, 58479, 58480, 58481, 58492",9438,Moderate,Winter Weather Advisory,2022/12/06 11:57,2022-12-06 11:57:00-06:00,2022/12/06 13:00,2022-12-06 13:00:00-06:00,"Very light snow may linger across the afternoon, but advisory
level impacts are no longer anticipated.",
urn:oid:2.49.0.1.840.0.043c05c20de04ed60e7d60c7bc74f02a114e3a14.001.1,MT,Musselshell,"59054, 59059, 59072, 59073",3719,Moderate,Winter Weather Advisory,2022/12/06 09:12,2022-12-06 09:12:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Periods of snow. Additional snow accumulations of 1 or 2
inches.

* WHERE...Portions of central, south central, and southeast Montana.

* WHEN...Until 5 AM MST Wednesday.

* IMPACTS...Roads may be slick with limited visibility at times.",
urn:oid:2.49.0.1.840.0.043c05c20de04ed60e7d60c7bc74f02a114e3a14.001.1,MT,Treasure,"59010, 59038, 59076",717,Moderate,Winter Weather Advisory,2022/12/06 09:12,2022-12-06 09:12:00-07:00,2022/12/07 05:00,2022-12-07 05:00:00-07:00,"* WHAT...Periods of snow. Additional snow accumulations of 1 or 2
inches.

* WHERE...Portions of central, south central, and southeast Montana.

* WHEN...Until 5 AM MST Wednesday.

* IMPACTS...Roads may be slick with limited visibility at times.",
