id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.45ef2766cc27169d0bac33609a30f750b0cc33e7.004.1,MN,North St. Louis,"",0,Moderate,Winter Weather Advisory,2022/12/13 03:00,2022-12-13 03:00:00-06:00,2022/12/13 16:00,2022-12-13 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze. Winds
gusting as high as 35 mph, producing blowing and drifting snow.

* WHERE...Koochiching, North St. Louis and North Itasca
Counties. This includes the Tribal Lands of the Bois Forte
Band, Nett Lake and, Deer Creek areas.

* WHEN...From 6 PM this evening to 6 PM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.45ef2766cc27169d0bac33609a30f750b0cc33e7.004.1,MN,North Itasca,"55709, 55716, 55721, 55722, 55730, 55742, 55744, 55745, 55753, 55764, 55769, 55775, 55784, 55786, 55793, 56628, 56631, 56636, 56637, 56639, 56657, 56659, 56680, 56681, 56688",39026,Moderate,Winter Weather Advisory,2022/12/13 03:00,2022-12-13 03:00:00-06:00,2022/12/13 16:00,2022-12-13 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze. Winds
gusting as high as 35 mph, producing blowing and drifting snow.

* WHERE...Koochiching, North St. Louis and North Itasca
Counties. This includes the Tribal Lands of the Bois Forte
Band, Nett Lake and, Deer Creek areas.

* WHEN...From 6 PM this evening to 6 PM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.69ea4ce62350998e224dead2aee5d01eba60883d.002.1,WI,Jackson,"54611, 54615, 54635, 54641, 54642, 54643, 54659, 54754",15742,Moderate,Winter Weather Advisory,2022/12/13 02:49,2022-12-13 02:49:00-06:00,2022/12/13 11:00,2022-12-13 11:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
up to one inch and ice accumulations up to two tenths of an inch
possible. Winds gusting as high as 45 mph.

* WHERE...Jackson County.

* WHEN...From 6 PM this evening to 6 AM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.69ea4ce62350998e224dead2aee5d01eba60883d.001.1,WI,Taylor,"54433, 54434, 54439, 54447, 54451, 54470, 54480, 54490",16070,Moderate,Winter Weather Advisory,2022/12/13 02:49,2022-12-13 02:49:00-06:00,2022/12/13 11:00,2022-12-13 11:00:00-06:00,"* WHAT...For the Winter Weather Advisory, mixed precipitation
expected. Total snow accumulations of up to one inch and ice
accumulations of one tenth to quarter of an inch are possible.
Winds gusting as high as 45 mph. For the Winter Storm Watch,
heavy mixed precipitation possible. Total snow accumulations of
up to 3 inches and further ice accumulations of up to one tenth
of an inch possible. Winds could gust as high as 45 mph.

* WHERE...Taylor and Clark Counties.

* WHEN...For the Winter Weather Advisory, from 6 PM this evening
to 6 AM CST Wednesday. For the Winter Storm Watch, from
Wednesday morning through Wednesday evening.

* IMPACTS...Power outages and tree damage are likely due to the
ice. The hazardous conditions could impact the morning or
evening commute. Gusty winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.69ea4ce62350998e224dead2aee5d01eba60883d.001.1,WI,Clark,"54405, 54420, 54421, 54422, 54425, 54436, 54437, 54446, 54456, 54460, 54488, 54493, 54498, 54746, 54771",32750,Moderate,Winter Weather Advisory,2022/12/13 02:49,2022-12-13 02:49:00-06:00,2022/12/13 11:00,2022-12-13 11:00:00-06:00,"* WHAT...For the Winter Weather Advisory, mixed precipitation
expected. Total snow accumulations of up to one inch and ice
accumulations of one tenth to quarter of an inch are possible.
Winds gusting as high as 45 mph. For the Winter Storm Watch,
heavy mixed precipitation possible. Total snow accumulations of
up to 3 inches and further ice accumulations of up to one tenth
of an inch possible. Winds could gust as high as 45 mph.

* WHERE...Taylor and Clark Counties.

* WHEN...For the Winter Weather Advisory, from 6 PM this evening
to 6 AM CST Wednesday. For the Winter Storm Watch, from
Wednesday morning through Wednesday evening.

* IMPACTS...Power outages and tree damage are likely due to the
ice. The hazardous conditions could impact the morning or
evening commute. Gusty winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.7450c6a900623188e19325e250ebe00529a170ac.001.1,AK,Eastern Beaufort Sea Coast,"",0,Moderate,Winter Weather Advisory,2022/12/12 23:19,2022-12-12 23:19:00-09:00,2022/12/12 23:34,2022-12-12 23:34:35-09:00,The Winter Weather Advisory has been replaced. Please see the latest information from NWS Fairbanks AK on this developing situation.,
urn:oid:2.49.0.1.840.0.9e464881cf5d7556c1e956a162844718f768f858.007.1,MN,Sherburne,"55308, 55309, 55319, 55330, 55377, 55398, 56304",104887,Moderate,Winter Weather Advisory,2022/12/13 01:56,2022-12-13 01:56:00-06:00,2022/12/13 11:00,2022-12-13 11:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow and sleet
accumulations of 1 to 3 inches and ice accumulations of a light
glaze. Winds gusting as high as 45 mph.

* WHERE...Portions of central and east central Minnesota.

* WHEN...From noon today to 3 AM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.9e464881cf5d7556c1e956a162844718f768f858.007.1,MN,Isanti,"55006, 55008, 55017, 55029, 55040, 55080",34685,Moderate,Winter Weather Advisory,2022/12/13 01:56,2022-12-13 01:56:00-06:00,2022/12/13 11:00,2022-12-13 11:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow and sleet
accumulations of 1 to 3 inches and ice accumulations of a light
glaze. Winds gusting as high as 45 mph.

* WHERE...Portions of central and east central Minnesota.

* WHEN...From noon today to 3 AM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.9e464881cf5d7556c1e956a162844718f768f858.007.1,MN,Hennepin,"55111, 55305, 55311, 55316, 55323, 55327, 55331, 55340, 55343, 55344, 55345, 55346, 55347, 55348, 55356, 55357, 55359, 55361, 55364, 55369, 55374, 55375, 55384, 55391, 55392, 55393, 55401, 55402, 55403, 55404, 55405, 55406, 55407, 55408, 55409, 55410, 55411, 55412, 55413, 55414, 55415, 55416, 55417, 55418, 55419, 55420, 55422, 55423, 55424, 55425, 55426, 55427, 55428, 55429, 55430, 55431, 55435, 55436, 55437, 55438, 55439, 55440, 55441, 55442, 55443, 55444, 55445, 55446, 55447, 55450, 55454, 55455, 55458, 55459, 55460, 55467, 55468, 55470, 55472, 55473, 55474, 55478, 55479, 55480, 55483, 55484, 55485, 55486, 55487, 55488, 55569, 55570, 55571, 55574, 55576, 55578, 55579, 55592, 55593, 55595, 55596, 55597, 55598, 55599",1151714,Moderate,Winter Weather Advisory,2022/12/13 01:56,2022-12-13 01:56:00-06:00,2022/12/13 11:00,2022-12-13 11:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow and sleet
accumulations of 1 to 3 inches and ice accumulations of a light
glaze. Winds gusting as high as 45 mph.

* WHERE...Portions of central and east central Minnesota.

* WHEN...From noon today to 3 AM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.9e464881cf5d7556c1e956a162844718f768f858.007.1,MN,Anoka,"55005, 55011, 55014, 55070, 55303, 55304, 55421, 55432, 55433, 55434, 55448, 55449",322540,Moderate,Winter Weather Advisory,2022/12/13 01:56,2022-12-13 01:56:00-06:00,2022/12/13 11:00,2022-12-13 11:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow and sleet
accumulations of 1 to 3 inches and ice accumulations of a light
glaze. Winds gusting as high as 45 mph.

* WHERE...Portions of central and east central Minnesota.

* WHEN...From noon today to 3 AM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.9e464881cf5d7556c1e956a162844718f768f858.007.1,MN,Ramsey,"55101, 55102, 55103, 55104, 55105, 55106, 55107, 55108, 55109, 55110, 55112, 55113, 55114, 55116, 55117, 55119, 55126, 55127, 55130, 55131, 55133, 55144, 55145, 55146, 55155, 55161, 55164, 55165, 55166, 55168, 55169, 55170, 55171, 55172, 55175, 55177, 55187, 55188, 55191",485869,Moderate,Winter Weather Advisory,2022/12/13 01:56,2022-12-13 01:56:00-06:00,2022/12/13 11:00,2022-12-13 11:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow and sleet
accumulations of 1 to 3 inches and ice accumulations of a light
glaze. Winds gusting as high as 45 mph.

* WHERE...Portions of central and east central Minnesota.

* WHEN...From noon today to 3 AM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.9e464881cf5d7556c1e956a162844718f768f858.007.1,MN,Washington,"55001, 55003, 55016, 55025, 55038, 55042, 55043, 55047, 55055, 55071, 55073, 55082, 55083, 55090, 55115, 55125, 55128, 55129",264243,Moderate,Winter Weather Advisory,2022/12/13 01:56,2022-12-13 01:56:00-06:00,2022/12/13 11:00,2022-12-13 11:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow and sleet
accumulations of 1 to 3 inches and ice accumulations of a light
glaze. Winds gusting as high as 45 mph.

* WHERE...Portions of central and east central Minnesota.

* WHEN...From noon today to 3 AM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.9e464881cf5d7556c1e956a162844718f768f858.007.1,MN,Dakota,"55010, 55024, 55031, 55033, 55044, 55065, 55068, 55075, 55076, 55077, 55085, 55118, 55120, 55121, 55122, 55123, 55124, 55150, 55306, 55337",420183,Moderate,Winter Weather Advisory,2022/12/13 01:56,2022-12-13 01:56:00-06:00,2022/12/13 11:00,2022-12-13 11:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow and sleet
accumulations of 1 to 3 inches and ice accumulations of a light
glaze. Winds gusting as high as 45 mph.

* WHERE...Portions of central and east central Minnesota.

* WHEN...From noon today to 3 AM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.9e464881cf5d7556c1e956a162844718f768f858.004.1,MN,Brown,"56019, 56030, 56041, 56073, 56084, 56085, 56087",24950,Moderate,Winter Weather Advisory,2022/12/13 01:56,2022-12-13 01:56:00-06:00,2022/12/13 11:00,2022-12-13 11:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to one inch and ice accumulations of a light glaze.
Winds gusting as high as 45 mph.

* WHERE...Brown, Watonwan, Blue Earth, Martin and Faribault
Counties.

* WHEN...Until noon CST today.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute. Gusty winds could
bring down tree branches.",
urn:oid:2.49.0.1.840.0.9e464881cf5d7556c1e956a162844718f768f858.004.1,MN,Watonwan,"56022, 56056, 56060, 56062, 56081, 56120, 56160",10020,Moderate,Winter Weather Advisory,2022/12/13 01:56,2022-12-13 01:56:00-06:00,2022/12/13 11:00,2022-12-13 11:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to one inch and ice accumulations of a light glaze.
Winds gusting as high as 45 mph.

* WHERE...Brown, Watonwan, Blue Earth, Martin and Faribault
Counties.

* WHEN...Until noon CST today.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute. Gusty winds could
bring down tree branches.",
urn:oid:2.49.0.1.840.0.9e464881cf5d7556c1e956a162844718f768f858.004.1,MN,Blue Earth,"",0,Moderate,Winter Weather Advisory,2022/12/13 01:56,2022-12-13 01:56:00-06:00,2022/12/13 11:00,2022-12-13 11:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to one inch and ice accumulations of a light glaze.
Winds gusting as high as 45 mph.

* WHERE...Brown, Watonwan, Blue Earth, Martin and Faribault
Counties.

* WHEN...Until noon CST today.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute. Gusty winds could
bring down tree branches.",
urn:oid:2.49.0.1.840.0.9e464881cf5d7556c1e956a162844718f768f858.004.1,MN,Martin,"56031, 56039, 56075, 56088, 56121, 56127, 56162, 56171, 56176, 56181",18195,Moderate,Winter Weather Advisory,2022/12/13 01:56,2022-12-13 01:56:00-06:00,2022/12/13 11:00,2022-12-13 11:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to one inch and ice accumulations of a light glaze.
Winds gusting as high as 45 mph.

* WHERE...Brown, Watonwan, Blue Earth, Martin and Faribault
Counties.

* WHEN...Until noon CST today.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute. Gusty winds could
bring down tree branches.",
urn:oid:2.49.0.1.840.0.9e464881cf5d7556c1e956a162844718f768f858.004.1,MN,Faribault,"56013, 56014, 56023, 56025, 56027, 56033, 56047, 56051, 56068, 56097, 56098",12895,Moderate,Winter Weather Advisory,2022/12/13 01:56,2022-12-13 01:56:00-06:00,2022/12/13 11:00,2022-12-13 11:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to one inch and ice accumulations of a light glaze.
Winds gusting as high as 45 mph.

* WHERE...Brown, Watonwan, Blue Earth, Martin and Faribault
Counties.

* WHEN...Until noon CST today.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute. Gusty winds could
bring down tree branches.",
urn:oid:2.49.0.1.840.0.9e464881cf5d7556c1e956a162844718f768f858.005.1,MN,Waseca,"56048, 56072, 56091, 56093",17050,Moderate,Winter Weather Advisory,2022/12/13 01:56,2022-12-13 01:56:00-06:00,2022/12/13 11:00,2022-12-13 11:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow and sleet
accumulations of up to one inch and ice accumulations of a light
glaze. Winds gusting as high as 45 mph.

* WHERE...Waseca, Steele and Freeborn Counties.

* WHEN...Until noon CST today.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.9e464881cf5d7556c1e956a162844718f768f858.005.1,MN,Steele,"55049, 55060, 55917, 56026, 56046",35659,Moderate,Winter Weather Advisory,2022/12/13 01:56,2022-12-13 01:56:00-06:00,2022/12/13 11:00,2022-12-13 11:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow and sleet
accumulations of up to one inch and ice accumulations of a light
glaze. Winds gusting as high as 45 mph.

* WHERE...Waseca, Steele and Freeborn Counties.

* WHEN...Until noon CST today.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.9e464881cf5d7556c1e956a162844718f768f858.005.1,MN,Freeborn,"56007, 56009, 56016, 56020, 56029, 56032, 56035, 56036, 56042, 56043, 56045, 56089",26072,Moderate,Winter Weather Advisory,2022/12/13 01:56,2022-12-13 01:56:00-06:00,2022/12/13 11:00,2022-12-13 11:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow and sleet
accumulations of up to one inch and ice accumulations of a light
glaze. Winds gusting as high as 45 mph.

* WHERE...Waseca, Steele and Freeborn Counties.

* WHEN...Until noon CST today.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.9e464881cf5d7556c1e956a162844718f768f858.008.1,MN,Chisago,"55002, 55012, 55013, 55032, 55045, 55056, 55069, 55074, 55078, 55079, 55084, 55092",59920,Moderate,Winter Weather Advisory,2022/12/13 01:56,2022-12-13 01:56:00-06:00,2022/12/13 11:00,2022-12-13 11:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow and sleet
accumulations of 1 to 3 inches and ice accumulations of a light
glaze. Winds gusting as high as 45 mph.

* WHERE...Portions of east central Minnesota and northwest and
west central Wisconsin.

* WHEN...From 6 PM this evening to 9 AM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.9e464881cf5d7556c1e956a162844718f768f858.008.1,WI,Polk,"54001, 54004, 54005, 54006, 54009, 54020, 54024, 54026, 54810, 54824, 54837, 54853, 54858",41020,Moderate,Winter Weather Advisory,2022/12/13 01:56,2022-12-13 01:56:00-06:00,2022/12/13 11:00,2022-12-13 11:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow and sleet
accumulations of 1 to 3 inches and ice accumulations of a light
glaze. Winds gusting as high as 45 mph.

* WHERE...Portions of east central Minnesota and northwest and
west central Wisconsin.

* WHEN...From 6 PM this evening to 9 AM CST Wednesday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.",
