id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.0b3e2ceea9085cd9bbca300e5718663d8a6755cb.002.1,SD,Tripp,"57528, 57534, 57541, 57580, 57584",4617,Moderate,Winter Weather Advisory,2022/12/08 20:04,2022-12-08 20:04:00-07:00,2022/12/08 23:00,2022-12-08 23:00:00-07:00,"* WHAT...Snow. Total snow accumulations of 2 to 4 inches.

* WHERE...Bennett County, Todd County and Tripp County. This
includes the Tribal Lands of the Rosebud Reservation.

* WHEN...Until 11 PM MST /midnight CST/ this evening.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.723082fd43db5968ff0ba91e4f61d8431dcfb210.001.1,NE,Dawes,"69337, 69339, 69354, 69367",6288,Moderate,Winter Weather Advisory,2022/12/08 19:55,2022-12-08 19:55:00-07:00,2022/12/08 21:00,2022-12-08 21:00:00-07:00,Snow has ended across Dawes County early this evening.,
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.002.1,IA,Monona,"51010, 51034, 51040, 51051, 51060, 51063, 51523, 51558, 51572",7380,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/09 00:00,2022-12-09 00:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of up
to half an inch and ice accumulations of a light glaze.

* WHERE...Portions of southwest and west central Iowa and east
central and northeast Nebraska.

* WHEN...Until midnight CST tonight.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.002.1,IA,Harrison,"51529, 51545, 51546, 51550, 51555, 51556, 51557, 51563, 51564, 51579",13068,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/09 00:00,2022-12-09 00:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of up
to half an inch and ice accumulations of a light glaze.

* WHERE...Portions of southwest and west central Iowa and east
central and northeast Nebraska.

* WHEN...Until midnight CST tonight.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.002.1,NE,Knox,"68718, 68724, 68729, 68730, 68760, 68783, 68786, 68789",8043,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/09 00:00,2022-12-09 00:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of up
to half an inch and ice accumulations of a light glaze.

* WHERE...Portions of southwest and west central Iowa and east
central and northeast Nebraska.

* WHEN...Until midnight CST tonight.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.002.1,NE,Cedar,"68717, 68727, 68736, 68739, 68745, 68749, 68771, 68774, 68792",7607,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/09 00:00,2022-12-09 00:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of up
to half an inch and ice accumulations of a light glaze.

* WHERE...Portions of southwest and west central Iowa and east
central and northeast Nebraska.

* WHEN...Until midnight CST tonight.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.002.1,NE,Thurston,"68039, 68055, 68062, 68067, 68071",4510,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/09 00:00,2022-12-09 00:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of up
to half an inch and ice accumulations of a light glaze.

* WHERE...Portions of southwest and west central Iowa and east
central and northeast Nebraska.

* WHEN...Until midnight CST tonight.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.002.1,NE,Antelope,"68636, 68720, 68726, 68756, 68761, 68764, 68773",5144,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/09 00:00,2022-12-09 00:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of up
to half an inch and ice accumulations of a light glaze.

* WHERE...Portions of southwest and west central Iowa and east
central and northeast Nebraska.

* WHEN...Until midnight CST tonight.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.002.1,NE,Pierce,"68738, 68747, 68765, 68767, 68769",6185,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/09 00:00,2022-12-09 00:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of up
to half an inch and ice accumulations of a light glaze.

* WHERE...Portions of southwest and west central Iowa and east
central and northeast Nebraska.

* WHEN...Until midnight CST tonight.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.002.1,NE,Wayne,"68047, 68723, 68740, 68787, 68790",8130,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/09 00:00,2022-12-09 00:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of up
to half an inch and ice accumulations of a light glaze.

* WHERE...Portions of southwest and west central Iowa and east
central and northeast Nebraska.

* WHEN...Until midnight CST tonight.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.002.1,NE,Madison,"68701, 68702, 68715, 68748, 68752, 68758, 68781",35685,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/09 00:00,2022-12-09 00:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of up
to half an inch and ice accumulations of a light glaze.

* WHERE...Portions of southwest and west central Iowa and east
central and northeast Nebraska.

* WHEN...Until midnight CST tonight.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.002.1,NE,Stanton,"68768, 68779",2620,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/09 00:00,2022-12-09 00:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of up
to half an inch and ice accumulations of a light glaze.

* WHERE...Portions of southwest and west central Iowa and east
central and northeast Nebraska.

* WHEN...Until midnight CST tonight.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.002.1,NE,Cuming,"68004, 68716, 68788, 68791",8010,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/09 00:00,2022-12-09 00:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of up
to half an inch and ice accumulations of a light glaze.

* WHERE...Portions of southwest and west central Iowa and east
central and northeast Nebraska.

* WHEN...Until midnight CST tonight.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.002.1,NE,Burt,"68019, 68020, 68038, 68045, 68061",6060,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/09 00:00,2022-12-09 00:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of up
to half an inch and ice accumulations of a light glaze.

* WHERE...Portions of southwest and west central Iowa and east
central and northeast Nebraska.

* WHEN...Until midnight CST tonight.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.002.1,NE,Dodge,"68025, 68026, 68031, 68044, 68057, 68063, 68072, 68621, 68633, 68649, 68664",35443,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/09 00:00,2022-12-09 00:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of up
to half an inch and ice accumulations of a light glaze.

* WHERE...Portions of southwest and west central Iowa and east
central and northeast Nebraska.

* WHEN...Until midnight CST tonight.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.002.1,NE,Washington,"68002, 68008, 68009, 68023, 68029, 68034, 68068",18264,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/09 00:00,2022-12-09 00:00:00-06:00,"* WHAT...Mixed precipitation. Additional snow accumulations of up
to half an inch and ice accumulations of a light glaze.

* WHERE...Portions of southwest and west central Iowa and east
central and northeast Nebraska.

* WHEN...Until midnight CST tonight.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.001.1,NE,Boone,"68620, 68627, 68652, 68655, 68660",4970,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/08 22:00,2022-12-08 22:00:00-06:00,"Precipitation continues to exit and portions of of the advisory
are expected to stay above freezing for several hours. Some
slickness is possible as damp surfaces freeze early Friday
morning.",
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.001.1,NE,Platte,"68601, 68602, 68631, 68634, 68642, 68644, 68647, 68653",33842,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/08 22:00,2022-12-08 22:00:00-06:00,"Precipitation continues to exit and portions of of the advisory
are expected to stay above freezing for several hours. Some
slickness is possible as damp surfaces freeze early Friday
morning.",
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.001.1,NE,Colfax,"68629, 68641, 68643, 68659, 68661",10883,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/08 22:00,2022-12-08 22:00:00-06:00,"Precipitation continues to exit and portions of of the advisory
are expected to stay above freezing for several hours. Some
slickness is possible as damp surfaces freeze early Friday
morning.",
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.001.1,NE,Butler,"68001, 68014, 68036, 68624, 68626, 68632, 68635, 68658, 68667, 68669",7312,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/08 22:00,2022-12-08 22:00:00-06:00,"Precipitation continues to exit and portions of of the advisory
are expected to stay above freezing for several hours. Some
slickness is possible as damp surfaces freeze early Friday
morning.",
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.001.1,NE,Saunders,"68003, 68015, 68017, 68018, 68033, 68040, 68041, 68042, 68050, 68065, 68066, 68070, 68073, 68648",20221,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/08 22:00,2022-12-08 22:00:00-06:00,"Precipitation continues to exit and portions of of the advisory
are expected to stay above freezing for several hours. Some
slickness is possible as damp surfaces freeze early Friday
morning.",
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.001.1,NE,Seward,"68313, 68314, 68330, 68360, 68364, 68405, 68423, 68434, 68439, 68456",15110,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/08 22:00,2022-12-08 22:00:00-06:00,"Precipitation continues to exit and portions of of the advisory
are expected to stay above freezing for several hours. Some
slickness is possible as damp surfaces freeze early Friday
morning.",
urn:oid:2.49.0.1.840.0.716a42bcddfb19b740b425014684509c2ca463d2.001.1,NE,Lancaster,"68317, 68336, 68339, 68358, 68368, 68372, 68402, 68404, 68419, 68428, 68430, 68438, 68461, 68462, 68501, 68502, 68503, 68504, 68505, 68506, 68507, 68508, 68509, 68510, 68512, 68514, 68516, 68517, 68520, 68521, 68522, 68523, 68524, 68526, 68527, 68528, 68529, 68531, 68532, 68542, 68583, 68588",273013,Moderate,Winter Weather Advisory,2022/12/08 20:54,2022-12-08 20:54:00-06:00,2022/12/08 22:00,2022-12-08 22:00:00-06:00,"Precipitation continues to exit and portions of of the advisory
are expected to stay above freezing for several hours. Some
slickness is possible as damp surfaces freeze early Friday
morning.",
urn:oid:2.49.0.1.840.0.55b8b123ee691cc920bcdc0a5cb048816a363388.001.1,IL,Winnebago,"61016, 61024, 61063, 61072, 61073, 61077, 61079, 61080, 61088, 61101, 61102, 61103, 61104, 61105, 61106, 61107, 61108, 61109, 61110, 61111, 61112, 61114, 61115, 61125, 61126, 61130, 61131, 61132",254917,Moderate,Winter Weather Advisory,2022/12/08 20:48,2022-12-08 20:48:00-06:00,2022/12/09 05:00,2022-12-09 05:00:00-06:00,"* WHAT...A period of heavy, wet snow expected. Total snow
accumulations of 2 to 4 inches.

* WHERE...Winnebago, Boone, McHenry and Lake IL Counties.

* WHEN...From 3 AM to 1 PM CST Friday.

* IMPACTS...Expect periods of sharply reduced visibilities and
hazardous travel due to slushy snow accumulations. The
hazardous conditions will likely impact portions of the morning
commute.

* ADDITIONAL DETAILS...Temperatures are expected to warm above
freezing through the late morning and afternoon with road
conditions likely to quickly improve as snow ends.",
urn:oid:2.49.0.1.840.0.55b8b123ee691cc920bcdc0a5cb048816a363388.001.1,IL,Boone,"61008, 61011, 61012, 61038, 61065",48780,Moderate,Winter Weather Advisory,2022/12/08 20:48,2022-12-08 20:48:00-06:00,2022/12/09 05:00,2022-12-09 05:00:00-06:00,"* WHAT...A period of heavy, wet snow expected. Total snow
accumulations of 2 to 4 inches.

* WHERE...Winnebago, Boone, McHenry and Lake IL Counties.

* WHEN...From 3 AM to 1 PM CST Friday.

* IMPACTS...Expect periods of sharply reduced visibilities and
hazardous travel due to slushy snow accumulations. The
hazardous conditions will likely impact portions of the morning
commute.

* ADDITIONAL DETAILS...Temperatures are expected to warm above
freezing through the late morning and afternoon with road
conditions likely to quickly improve as snow ends.",
urn:oid:2.49.0.1.840.0.55b8b123ee691cc920bcdc0a5cb048816a363388.001.1,IL,McHenry,"60039",598,Moderate,Winter Weather Advisory,2022/12/08 20:48,2022-12-08 20:48:00-06:00,2022/12/09 05:00,2022-12-09 05:00:00-06:00,"* WHAT...A period of heavy, wet snow expected. Total snow
accumulations of 2 to 4 inches.

* WHERE...Winnebago, Boone, McHenry and Lake IL Counties.

* WHEN...From 3 AM to 1 PM CST Friday.

* IMPACTS...Expect periods of sharply reduced visibilities and
hazardous travel due to slushy snow accumulations. The
hazardous conditions will likely impact portions of the morning
commute.

* ADDITIONAL DETAILS...Temperatures are expected to warm above
freezing through the late morning and afternoon with road
conditions likely to quickly improve as snow ends.",
urn:oid:2.49.0.1.840.0.55b8b123ee691cc920bcdc0a5cb048816a363388.001.1,IL,Lake,"60002, 60010, 60015, 60020, 60030, 60031, 60035, 60037, 60040, 60041, 60044, 60045, 60046, 60047, 60048, 60049, 60060, 60061, 60064, 60069, 60073, 60075, 60079, 60083, 60084, 60085, 60086, 60087, 60088, 60089, 60092, 60096, 60099",700941,Moderate,Winter Weather Advisory,2022/12/08 20:48,2022-12-08 20:48:00-06:00,2022/12/09 05:00,2022-12-09 05:00:00-06:00,"* WHAT...A period of heavy, wet snow expected. Total snow
accumulations of 2 to 4 inches.

* WHERE...Winnebago, Boone, McHenry and Lake IL Counties.

* WHEN...From 3 AM to 1 PM CST Friday.

* IMPACTS...Expect periods of sharply reduced visibilities and
hazardous travel due to slushy snow accumulations. The
hazardous conditions will likely impact portions of the morning
commute.

* ADDITIONAL DETAILS...Temperatures are expected to warm above
freezing through the late morning and afternoon with road
conditions likely to quickly improve as snow ends.",
urn:oid:2.49.0.1.840.0.9119a7938179b9fe8a2faae2be568b94fc2e8da9.001.1,MN,Redwood,"56083, 56152, 56166, 56180, 56214, 56224, 56255, 56263, 56266, 56283, 56287, 56292, 56293, 56294",14185,Moderate,Winter Weather Advisory,2022/12/08 20:41,2022-12-08 20:41:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 4 inches and ice accumulations of a light glaze.

* WHERE...Portions of south central, southeast and southwest
Minnesota. Heaviest snow will be near Interstate 90.

* WHEN...Until 9 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will likely impact the Friday morning commute,
especially along the Interstate 90 and 35 corridors.",
urn:oid:2.49.0.1.840.0.9119a7938179b9fe8a2faae2be568b94fc2e8da9.001.1,MN,Brown,"56019, 56030, 56041, 56073, 56084, 56085, 56087",24950,Moderate,Winter Weather Advisory,2022/12/08 20:41,2022-12-08 20:41:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 4 inches and ice accumulations of a light glaze.

* WHERE...Portions of south central, southeast and southwest
Minnesota. Heaviest snow will be near Interstate 90.

* WHEN...Until 9 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will likely impact the Friday morning commute,
especially along the Interstate 90 and 35 corridors.",
urn:oid:2.49.0.1.840.0.9119a7938179b9fe8a2faae2be568b94fc2e8da9.001.1,MN,Nicollet,"56003, 56021, 56054, 56074, 56082",29150,Moderate,Winter Weather Advisory,2022/12/08 20:41,2022-12-08 20:41:00-06:00,2022/12/09 06:00,2022-12-09 06:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 4 inches and ice accumulations of a light glaze.

* WHERE...Portions of south central, southeast and southwest
Minnesota. Heaviest snow will be near Interstate 90.

* WHEN...Until 9 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will likely impact the Friday morning commute,
especially along the Interstate 90 and 35 corridors.",
