,nws_id,start,end,severity,type,snow_max,snow_min,ice_max,ice_min,sleet_max,sleet_min
1656,urn:oid:2.49.0.1.840.0.4cd4a0c2a638cf8e2da5877dadecff4518fe0942.003.2,2022-12-25T00:55:00-05:00,2022-12-25T07:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
1657,urn:oid:2.49.0.1.840.0.15341cef05b1681b738c1425cc30d9153667d2d7.002.1,2022-12-24T22:48:00-07:00,2022-12-24T23:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
1658,urn:oid:2.49.0.1.840.0.15341cef05b1681b738c1425cc30d9153667d2d7.001.1,2022-12-24T22:48:00-07:00,2022-12-24T23:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
1659,urn:oid:2.49.0.1.840.0.f8d5d862a3fd014fbb07bf8940f3c83c1202217d.001.1,2022-12-25T00:33:00-05:00,2022-12-25T16:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
1660,urn:oid:2.49.0.1.840.0.f8d5d862a3fd014fbb07bf8940f3c83c1202217d.003.1,2022-12-25T00:33:00-05:00,2022-12-25T19:00:00-05:00,Moderate,Winter Weather Advisory,9.0,1.0,,,,
1661,urn:oid:2.49.0.1.840.0.a6d164ff1d4fcb74f6cfde6e46b7b9fd1b9c0783.002.1,2022-12-24T21:24:00-08:00,2022-12-25T13:00:00-08:00,Moderate,Winter Weather Advisory,,,0.1,0.0,,
1662,urn:oid:2.49.0.1.840.0.a6d164ff1d4fcb74f6cfde6e46b7b9fd1b9c0783.003.1,2022-12-24T21:24:00-08:00,2022-12-24T23:00:00-08:00,Moderate,Winter Weather Advisory,1.0,0.0,0.1,0.0,,
1663,urn:oid:2.49.0.1.840.0.34112b10e6640e169a972233e6f00daaafaa4776.003.1,2022-12-24T21:55:00-07:00,2022-12-25T00:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
1664,urn:oid:2.49.0.1.840.0.34112b10e6640e169a972233e6f00daaafaa4776.001.2,2022-12-24T21:55:00-07:00,2022-12-25T09:00:00-07:00,Moderate,Winter Weather Advisory,3.0,0.0,,,,
1665,urn:oid:2.49.0.1.840.0.34112b10e6640e169a972233e6f00daaafaa4776.004.1,2022-12-24T21:55:00-07:00,2022-12-25T08:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
1666,urn:oid:2.49.0.1.840.0.662429dafc5e155139e8fc38267483c2c494749f.001.2,2022-12-24T20:53:00-08:00,2022-12-25T13:00:00-08:00,Moderate,Winter Weather Advisory,,,0.2,1.0,,
1667,urn:oid:2.49.0.1.840.0.ab3c4752bbfc4a5b83d23ec550728be9861393a9.002.2,2022-12-24T23:46:00-05:00,2022-12-25T16:00:00-05:00,Moderate,Winter Weather Advisory,8.0,1.0,,,,
1668,urn:oid:2.49.0.1.840.0.ab3c4752bbfc4a5b83d23ec550728be9861393a9.001.1,2022-12-24T23:46:00-05:00,2022-12-25T16:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
1669,urn:oid:2.49.0.1.840.0.d4d893a9452dcd82ef6724207a4d8ff88b3e1154.001.2,2022-12-24T22:09:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,0.0,3.0,,,,
1670,urn:oid:2.49.0.1.840.0.e5051eae7c31144be484199334c1fb6cef988cba.002.1,2022-12-24T21:58:00-06:00,2022-12-25T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
1671,urn:oid:2.49.0.1.840.0.e5051eae7c31144be484199334c1fb6cef988cba.001.1,2022-12-24T21:58:00-06:00,2022-12-25T06:00:00-06:00,Moderate,Winter Weather Advisory,0.0,1.0,,,,
1672,urn:oid:2.49.0.1.840.0.059ff575f359b4830c15bb1df74426370473374b.002.1,2022-12-24T21:29:00-06:00,2022-12-25T06:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
1673,urn:oid:2.49.0.1.840.0.059ff575f359b4830c15bb1df74426370473374b.001.2,2022-12-24T21:29:00-06:00,2022-12-25T08:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
1674,urn:oid:2.49.0.1.840.0.b0ad647b26d9de96b30b5d61f484b75fddd81b34.002.2,2022-12-24T22:26:00-05:00,2022-12-25T16:00:00-05:00,Moderate,Winter Weather Advisory,8.0,4.0,,,,
1675,urn:oid:2.49.0.1.840.0.b0ad647b26d9de96b30b5d61f484b75fddd81b34.001.1,2022-12-24T22:26:00-05:00,2022-12-25T16:00:00-05:00,Moderate,Winter Weather Advisory,6.0,2.0,,,,
1676,urn:oid:2.49.0.1.840.0.62bbddc913c86cb564f06be78106e948da80209d.002.2,2022-12-24T21:11:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,4.0,2.0,0.0,0.0,,
1677,urn:oid:2.49.0.1.840.0.62bbddc913c86cb564f06be78106e948da80209d.001.2,2022-12-24T21:11:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,3.0,0.0,0.0,0.0,,
1678,urn:oid:2.49.0.1.840.0.06eef1852c4a39b5476bafd8d8e28bd61b2cbb8c.005.1,2022-12-24T18:55:00-08:00,2022-12-25T00:00:00-08:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
1679,urn:oid:2.49.0.1.840.0.06eef1852c4a39b5476bafd8d8e28bd61b2cbb8c.002.1,2022-12-24T18:55:00-08:00,2022-12-24T19:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,0.0,,
1680,urn:oid:2.49.0.1.840.0.06eef1852c4a39b5476bafd8d8e28bd61b2cbb8c.001.1,2022-12-24T18:55:00-08:00,2022-12-24T19:00:00-08:00,Moderate,Winter Weather Advisory,0.0,0.0,0.0,0.0,,
1681,urn:oid:2.49.0.1.840.0.06eef1852c4a39b5476bafd8d8e28bd61b2cbb8c.004.1,2022-12-24T18:55:00-08:00,2022-12-25T00:00:00-08:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
1682,urn:oid:2.49.0.1.840.0.68ee520a8d56af21bb0099a992bc7462b9cfac25.004.1,2022-12-24T17:52:00-09:00,2022-12-26T03:00:00-09:00,Moderate,Winter Weather Advisory,6.0,4.0,,,,
1683,urn:oid:2.49.0.1.840.0.68ee520a8d56af21bb0099a992bc7462b9cfac25.005.1,2022-12-24T17:52:00-09:00,2022-12-25T21:00:00-09:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
1684,urn:oid:2.49.0.1.840.0.d3fc54041d506f8b6d647b6899e9376d7da70d82.005.1,2022-12-24T18:35:00-08:00,2022-12-24T23:00:00-08:00,Moderate,Winter Weather Advisory,1.0,0.0,0.1,0.0,,
1685,urn:oid:2.49.0.1.840.0.d3fc54041d506f8b6d647b6899e9376d7da70d82.002.1,2022-12-24T18:35:00-08:00,2022-12-24T19:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
1686,urn:oid:2.49.0.1.840.0.d3fc54041d506f8b6d647b6899e9376d7da70d82.003.1,2022-12-24T18:35:00-08:00,2022-12-24T19:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
1687,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.003.1,2022-12-24T19:22:00-07:00,2022-12-25T00:00:00-07:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
1688,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.001.2,2022-12-24T19:22:00-07:00,2022-12-25T00:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
1689,urn:oid:2.49.0.1.840.0.62dd8bf8a19d2241f1287997d3786728708040c5.002.2,2022-12-24T19:22:00-07:00,2022-12-25T00:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
1690,urn:oid:2.49.0.1.840.0.8a9fb2c15f74bcf3ac5ce627f54d03e053d15a35.002.1,2022-12-24T19:21:00-07:00,2022-12-24T23:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
1691,urn:oid:2.49.0.1.840.0.7ccf88050e95011de27c5c5beb08c0b0ceb2f328.001.2,2022-12-24T20:21:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
1692,urn:oid:2.49.0.1.840.0.8a9fb2c15f74bcf3ac5ce627f54d03e053d15a35.001.1,2022-12-24T19:21:00-07:00,2022-12-25T08:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
1693,urn:oid:2.49.0.1.840.0.8a9fb2c15f74bcf3ac5ce627f54d03e053d15a35.001.2,2022-12-24T19:21:00-07:00,2022-12-24T23:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
1694,urn:oid:2.49.0.1.840.0.c37086da3a53947f74b0a835abb0232a3ded6416.008.1,2022-12-24T21:12:00-05:00,2022-12-25T16:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
1695,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.007.1,2022-12-24T19:09:00-07:00,2022-12-25T11:00:00-07:00,Moderate,Winter Weather Advisory,3.0,1.0,0.1,0.0,,
1696,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.010.1,2022-12-24T19:09:00-07:00,2022-12-25T11:00:00-07:00,Moderate,Winter Weather Advisory,3.0,1.0,1.0,0.1,,
1697,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.009.1,2022-12-24T19:09:00-07:00,2022-12-25T11:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,0.1,0.0,,
1698,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.001.1,2022-12-24T19:09:00-07:00,2022-12-25T11:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
1699,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.006.1,2022-12-24T19:09:00-07:00,2022-12-25T11:00:00-07:00,Moderate,Winter Weather Advisory,3.0,1.0,0.1,0.0,,
1700,urn:oid:2.49.0.1.840.0.3c94ef7503ff52a48001970dc9c0f0e038bbae80.008.1,2022-12-24T19:09:00-07:00,2022-12-25T11:00:00-07:00,Moderate,Winter Weather Advisory,5.0,2.0,1.0,0.1,,
1701,urn:oid:2.49.0.1.840.0.c0e13e09855eeb83549e061ad6b7117d6c4111ed.001.1,2022-12-24T16:40:00-09:00,2022-12-25T09:00:00-09:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
1702,urn:oid:2.49.0.1.840.0.c0e13e09855eeb83549e061ad6b7117d6c4111ed.002.1,2022-12-24T16:40:00-09:00,2022-12-25T06:00:00-09:00,Moderate,Winter Weather Advisory,10.0,6.0,,,,
1703,urn:oid:2.49.0.1.840.0.4e873dfbf533622419ce1cd6516e1b15cd17e7a0.006.1,2022-12-24T16:02:00-09:00,2022-12-26T18:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
1704,urn:oid:2.49.0.1.840.0.4e873dfbf533622419ce1cd6516e1b15cd17e7a0.003.1,2022-12-24T16:02:00-09:00,2022-12-25T18:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
1705,urn:oid:2.49.0.1.840.0.4e873dfbf533622419ce1cd6516e1b15cd17e7a0.004.1,2022-12-24T16:02:00-09:00,2022-12-26T18:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
1706,urn:oid:2.49.0.1.840.0.4e873dfbf533622419ce1cd6516e1b15cd17e7a0.005.1,2022-12-24T16:02:00-09:00,2022-12-26T18:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
1707,urn:oid:2.49.0.1.840.0.dbcd7950c39300c7e2d763529847d8b325407aa2.001.1,2022-12-24T15:49:00-09:00,2022-12-26T12:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
1708,urn:oid:2.49.0.1.840.0.70d851e6e0c82ebcea6080b2478d8d6a8c35e3b3.003.1,2022-12-24T19:46:00-05:00,2022-12-25T13:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
1709,urn:oid:2.49.0.1.840.0.70d851e6e0c82ebcea6080b2478d8d6a8c35e3b3.004.1,2022-12-24T19:46:00-05:00,2022-12-25T13:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
1710,urn:oid:2.49.0.1.840.0.70d851e6e0c82ebcea6080b2478d8d6a8c35e3b3.001.1,2022-12-24T19:46:00-05:00,2022-12-25T13:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
1711,urn:oid:2.49.0.1.840.0.a09738cf8adfdf026e209d303ee10be52abb0fec.004.1,2022-12-24T17:24:00-07:00,2022-12-25T00:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
1712,urn:oid:2.49.0.1.840.0.a09738cf8adfdf026e209d303ee10be52abb0fec.003.1,2022-12-24T17:24:00-07:00,2022-12-25T08:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
1713,urn:oid:2.49.0.1.840.0.a09738cf8adfdf026e209d303ee10be52abb0fec.005.1,2022-12-24T17:24:00-07:00,2022-12-25T00:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
1714,urn:oid:2.49.0.1.840.0.024971537cdcf7ce77dfd37f329115164f46babb.001.1,2022-12-24T19:05:00-05:00,2022-12-24T19:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
1715,urn:oid:2.49.0.1.840.0.05eee064e728a906fbba8ea5b7703f7bcaac14d3.004.1,2022-12-24T15:02:00-09:00,2022-12-26T03:00:00-09:00,Moderate,Winter Weather Advisory,6.0,4.0,,,,
1716,urn:oid:2.49.0.1.840.0.05eee064e728a906fbba8ea5b7703f7bcaac14d3.005.1,2022-12-24T15:02:00-09:00,2022-12-25T21:00:00-09:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
1717,urn:oid:2.49.0.1.840.0.18df6c0cf7b174b2164d9292fc7f7d30d91b96c5.001.1,2022-12-24T15:55:00-08:00,2022-12-24T16:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
1718,urn:oid:2.49.0.1.840.0.18df6c0cf7b174b2164d9292fc7f7d30d91b96c5.006.1,2022-12-24T15:55:00-08:00,2022-12-25T00:00:00-08:00,Moderate,Winter Weather Advisory,,,1.0,0.0,3.0,1.0
1719,urn:oid:2.49.0.1.840.0.18df6c0cf7b174b2164d9292fc7f7d30d91b96c5.003.1,2022-12-24T15:55:00-08:00,2022-12-24T19:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,1.0,0.0,0.0
1720,urn:oid:2.49.0.1.840.0.18df6c0cf7b174b2164d9292fc7f7d30d91b96c5.004.1,2022-12-24T15:55:00-08:00,2022-12-24T19:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,0.0,,
1721,urn:oid:2.49.0.1.840.0.18df6c0cf7b174b2164d9292fc7f7d30d91b96c5.005.1,2022-12-24T15:55:00-08:00,2022-12-25T00:00:00-08:00,Moderate,Winter Weather Advisory,1.0,0.0,1.0,0.1,,
1722,urn:oid:2.49.0.1.840.0.4b041840bc5f3b3652e5bc64268c7a8e940d3ba7.001.2,2022-12-24T18:53:00-05:00,2022-12-25T10:00:00-05:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
1723,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.003.1,2022-12-24T18:50:00-05:00,2022-12-24T19:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
1724,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.004.1,2022-12-24T18:50:00-05:00,2022-12-25T19:00:00-05:00,Moderate,Winter Weather Advisory,4.0,1.0,,,,
1725,urn:oid:2.49.0.1.840.0.3d9e9b8e875af26e6971884fa6746de4feb2b878.001.2,2022-12-24T18:50:00-05:00,2022-12-25T19:00:00-05:00,Moderate,Winter Weather Advisory,4.0,1.0,,,,
1726,urn:oid:2.49.0.1.840.0.3a132a8d6db53267201ccc4389e077197ac64c65.005.2,2022-12-24T17:59:00-05:00,2022-12-25T07:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
1727,urn:oid:2.49.0.1.840.0.3a132a8d6db53267201ccc4389e077197ac64c65.001.2,2022-12-24T17:59:00-05:00,2022-12-25T07:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
1728,urn:oid:2.49.0.1.840.0.3a132a8d6db53267201ccc4389e077197ac64c65.008.1,2022-12-24T17:59:00-05:00,2022-12-24T19:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
1729,urn:oid:2.49.0.1.840.0.ea08e7ed46cdccf30967dcc7634236179e7c3838.001.1,2022-12-24T14:56:00-08:00,2022-12-24T16:00:00-08:00,Minor,Winter Weather Advisory,,,,,,
1730,urn:oid:2.49.0.1.840.0.11a14c52c4e3cd3ebcb2ef956564253e23e04a1c.004.1,2022-12-24T14:36:00-08:00,2022-12-24T23:00:00-08:00,Moderate,Winter Weather Advisory,1.0,0.0,0.1,0.0,,
1731,urn:oid:2.49.0.1.840.0.11a14c52c4e3cd3ebcb2ef956564253e23e04a1c.005.1,2022-12-24T14:36:00-08:00,2022-12-24T19:00:00-08:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
1732,urn:oid:2.49.0.1.840.0.11a14c52c4e3cd3ebcb2ef956564253e23e04a1c.003.1,2022-12-24T14:36:00-08:00,2022-12-24T19:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
1733,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.005.1,2022-12-24T14:07:00-08:00,2022-12-24T16:00:00-08:00,Moderate,Winter Weather Advisory,,,,,0.0,0.0
1734,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.001.1,2022-12-24T14:07:00-08:00,2022-12-24T16:00:00-08:00,Minor,Winter Weather Advisory,,,,,,
1735,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.007.1,2022-12-24T14:07:00-08:00,2022-12-25T00:00:00-08:00,Moderate,Winter Weather Advisory,2.0,0.0,1.0,0.1,,
1736,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.004.1,2022-12-24T14:07:00-08:00,2022-12-24T19:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,0.0,,
1737,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.003.1,2022-12-24T14:07:00-08:00,2022-12-24T19:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,0.0,3.0,1.0
1738,urn:oid:2.49.0.1.840.0.083a15ab14a5818996f8eb3fb4980010516e33d8.006.1,2022-12-24T14:07:00-08:00,2022-12-25T00:00:00-08:00,Moderate,Winter Weather Advisory,7.0,3.0,0.0,1.0,,
1739,urn:oid:2.49.0.1.840.0.55e5a580d9fff3621069a95cdd54f7cde3828188.003.1,2022-12-24T17:02:00-05:00,2022-12-24T19:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
1740,urn:oid:2.49.0.1.840.0.e8c2e804fd8343a7b6cb2cac210164c0ef2b6c6e.001.2,2022-12-24T14:45:00-07:00,2022-12-25T05:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
1741,urn:oid:2.49.0.1.840.0.e8c2e804fd8343a7b6cb2cac210164c0ef2b6c6e.003.1,2022-12-24T14:45:00-07:00,2022-12-25T05:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
1742,urn:oid:2.49.0.1.840.0.e8c2e804fd8343a7b6cb2cac210164c0ef2b6c6e.002.2,2022-12-24T14:45:00-07:00,2022-12-25T05:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
1743,urn:oid:2.49.0.1.840.0.c239818b1817a59c0bb8caf26cb3481c33f59642.001.1,2022-12-24T15:12:00-06:00,2022-12-24T15:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
1744,urn:oid:2.49.0.1.840.0.bf1a4c7c7c836b7892700e7635d80963d5fe2d8f.003.2,2022-12-24T16:00:00-05:00,2022-12-25T07:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
1745,urn:oid:2.49.0.1.840.0.bf1a4c7c7c836b7892700e7635d80963d5fe2d8f.008.1,2022-12-24T16:00:00-05:00,2022-12-24T19:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
1746,urn:oid:2.49.0.1.840.0.bf1a4c7c7c836b7892700e7635d80963d5fe2d8f.005.2,2022-12-24T16:00:00-05:00,2022-12-25T07:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
1747,urn:oid:2.49.0.1.840.0.f1f5819ff1d8b496a073ccd580df5365837f819b.002.1,2022-12-24T14:57:00-06:00,2022-12-25T00:00:00-06:00,Minor,Winter Weather Advisory,,,,,,
1748,urn:oid:2.49.0.1.840.0.f1f5819ff1d8b496a073ccd580df5365837f819b.003.1,2022-12-24T14:57:00-06:00,2022-12-25T00:00:00-06:00,Minor,Winter Weather Advisory,,,,,,
1749,urn:oid:2.49.0.1.840.0.f1f5819ff1d8b496a073ccd580df5365837f819b.004.1,2022-12-24T14:57:00-06:00,2022-12-25T06:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
1750,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.001.1,2022-12-24T15:57:00-05:00,2022-12-24T19:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
1751,urn:oid:2.49.0.1.840.0.f1f5819ff1d8b496a073ccd580df5365837f819b.001.2,2022-12-24T14:57:00-06:00,2022-12-25T08:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
1752,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.009.1,2022-12-24T15:57:00-05:00,2022-12-25T16:00:00-05:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
1753,urn:oid:2.49.0.1.840.0.8498210f3a59a60328d821ad5b28dc7ed8cc32dd.003.1,2022-12-24T14:56:00-06:00,2022-12-25T06:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
1754,urn:oid:2.49.0.1.840.0.8498210f3a59a60328d821ad5b28dc7ed8cc32dd.001.2,2022-12-24T14:56:00-06:00,2022-12-25T06:00:00-06:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
1755,urn:oid:2.49.0.1.840.0.31121d79068d950607ae28826b93ce61200a1621.005.1,2022-12-24T13:46:00-07:00,2022-12-25T00:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
1756,urn:oid:2.49.0.1.840.0.31121d79068d950607ae28826b93ce61200a1621.004.1,2022-12-24T13:46:00-07:00,2022-12-25T00:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
1757,urn:oid:2.49.0.1.840.0.67d242aa08f91549e29d158e744aac068b15ba05.001.1,2022-12-24T14:37:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,0.0,3.0,,,,
1758,urn:oid:2.49.0.1.840.0.77830a95c1bb8242711ebaf391ced257b3408804.001.2,2022-12-24T15:20:00-05:00,2022-12-25T16:00:00-05:00,Moderate,Winter Weather Advisory,6.0,3.0,,,,
1759,urn:oid:2.49.0.1.840.0.f0b78cec376fa1403797ef24860566ef089492dc.001.1,2022-12-24T13:13:00-07:00,2022-12-25T11:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
1760,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.001.1,2022-12-24T11:57:00-08:00,2022-12-24T16:00:00-08:00,Minor,Winter Weather Advisory,,,,,,
1761,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.005.1,2022-12-24T11:57:00-08:00,2022-12-24T16:00:00-08:00,Moderate,Winter Weather Advisory,,,0.1,0.0,,
1762,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.004.1,2022-12-24T11:57:00-08:00,2022-12-24T16:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
1763,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.002.1,2022-12-24T11:57:00-08:00,2022-12-24T12:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
1764,urn:oid:2.49.0.1.840.0.79a12b848d91d5ca58b5596ece4b7c618a0bd60c.001.1,2022-12-24T13:57:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
1765,urn:oid:2.49.0.1.840.0.cd2d045c1b38617c8b97f6805f60cc7de822ed7c.003.1,2022-12-24T14:52:00-05:00,2022-12-25T13:00:00-05:00,Moderate,Winter Weather Advisory,5.0,1.0,,,,
1766,urn:oid:2.49.0.1.840.0.cd2d045c1b38617c8b97f6805f60cc7de822ed7c.002.1,2022-12-24T14:52:00-05:00,2022-12-25T13:00:00-05:00,Moderate,Winter Weather Advisory,5.0,1.0,,,,
1767,urn:oid:2.49.0.1.840.0.cd2d045c1b38617c8b97f6805f60cc7de822ed7c.004.1,2022-12-24T14:52:00-05:00,2022-12-25T13:00:00-05:00,Moderate,Winter Weather Advisory,5.0,1.0,,,,
1768,urn:oid:2.49.0.1.840.0.095c5088d12ff80652c5f6195d2a3d027a4069b9.001.1,2022-12-24T13:42:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,3.0,0.0,0.0,0.0,,
1769,urn:oid:2.49.0.1.840.0.095c5088d12ff80652c5f6195d2a3d027a4069b9.002.1,2022-12-24T13:42:00-06:00,2022-12-26T00:00:00-06:00,Moderate,Winter Weather Advisory,4.0,2.0,0.0,0.0,,
1770,urn:oid:2.49.0.1.840.0.7a2ae3bc63e9d37ea997a073d2edae8d9e641961.006.1,2022-12-24T13:35:00-05:00,2022-12-25T07:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
1771,urn:oid:2.49.0.1.840.0.7a2ae3bc63e9d37ea997a073d2edae8d9e641961.005.1,2022-12-24T13:35:00-05:00,2022-12-25T07:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
1772,urn:oid:2.49.0.1.840.0.7a2ae3bc63e9d37ea997a073d2edae8d9e641961.007.1,2022-12-24T13:35:00-05:00,2022-12-24T19:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
1773,urn:oid:2.49.0.1.840.0.f9dc4a03dde203ffb9bcecdf62acd30df908c0e5.006.1,2022-12-24T11:24:00-07:00,2022-12-25T00:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
1774,urn:oid:2.49.0.1.840.0.f9dc4a03dde203ffb9bcecdf62acd30df908c0e5.002.1,2022-12-24T11:24:00-07:00,2022-12-25T00:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
1775,urn:oid:2.49.0.1.840.0.f9dc4a03dde203ffb9bcecdf62acd30df908c0e5.001.1,2022-12-24T11:24:00-07:00,2022-12-25T00:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
1776,urn:oid:2.49.0.1.840.0.f9dc4a03dde203ffb9bcecdf62acd30df908c0e5.005.1,2022-12-24T11:24:00-07:00,2022-12-25T00:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
1777,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,2022-12-24T13:02:00-05:00,2022-12-24T13:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
