,nws_id,start,end,severity,type,snow_max,snow_min,ice_max,ice_min,sleet_max,sleet_min
7709,urn:oid:2.49.0.1.840.0.37e366c389d5e26cb4c4a8d069d75cb5ff9caba9.005.1,2022-12-21T14:55:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7710,urn:oid:2.49.0.1.840.0.0e69e58b67f8edace0c24784bfb501bcc98597a1.002.1,2022-12-21T15:48:00-05:00,2022-12-24T01:00:00-05:00,Severe,Winter Storm Warning,10.0,6.0,,,,
7711,urn:oid:2.49.0.1.840.0.9e3e9a8faf6ce952fd6c8119278d7bb638b223c3.001.1,2022-12-21T14:47:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7712,urn:oid:2.49.0.1.840.0.9e3e9a8faf6ce952fd6c8119278d7bb638b223c3.002.1,2022-12-21T14:47:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7713,urn:oid:2.49.0.1.840.0.88f46c401cde4ba199006d9d51a5a00555f477fb.008.1,2022-12-21T13:46:00-07:00,2022-12-21T23:00:00-07:00,Severe,Winter Storm Warning,4.0,1.0,,,,
7714,urn:oid:2.49.0.1.840.0.88f46c401cde4ba199006d9d51a5a00555f477fb.010.1,2022-12-21T13:46:00-07:00,2022-12-21T23:00:00-07:00,Severe,Winter Storm Warning,5.0,2.0,,,,
7715,urn:oid:2.49.0.1.840.0.88f46c401cde4ba199006d9d51a5a00555f477fb.007.1,2022-12-21T13:46:00-07:00,2022-12-21T23:00:00-07:00,Severe,Winter Storm Warning,3.0,1.0,,,,
7716,urn:oid:2.49.0.1.840.0.ce05193f62bb94c14541d5b0f510a273c3795855.001.1,2022-12-21T13:45:00-07:00,2022-12-22T05:00:00-07:00,Severe,Winter Storm Warning,15.0,8.0,,,,
7717,urn:oid:2.49.0.1.840.0.24644630c725d7ee2d85d1160ab8f1efe53cce4d.006.1,2022-12-21T13:44:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7718,urn:oid:2.49.0.1.840.0.24644630c725d7ee2d85d1160ab8f1efe53cce4d.002.1,2022-12-21T13:44:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,8.0,3.0,,,,
7719,urn:oid:2.49.0.1.840.0.24644630c725d7ee2d85d1160ab8f1efe53cce4d.001.1,2022-12-21T13:44:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,10.0,5.0,,,,
7720,urn:oid:2.49.0.1.840.0.24644630c725d7ee2d85d1160ab8f1efe53cce4d.003.1,2022-12-21T13:44:00-07:00,2022-12-22T00:00:00-07:00,Severe,Winter Storm Warning,3.0,1.0,,,,
7721,urn:oid:2.49.0.1.840.0.24644630c725d7ee2d85d1160ab8f1efe53cce4d.004.1,2022-12-21T13:44:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7722,urn:oid:2.49.0.1.840.0.24644630c725d7ee2d85d1160ab8f1efe53cce4d.005.1,2022-12-21T13:44:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,6.0,2.0,,,,
7723,urn:oid:2.49.0.1.840.0.5e14154c57e88d39c6c229b1a9b1ba759ec30e06.001.1,2022-12-21T14:44:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
7724,urn:oid:2.49.0.1.840.0.78ab9750dc7fca52c18f201cf8b8cf4a1e902ed9.001.1,2022-12-21T14:38:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
7725,urn:oid:2.49.0.1.840.0.b458112d757f062684f9c82ca0cb98b04874908e.002.1,2022-12-21T14:31:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
7726,urn:oid:2.49.0.1.840.0.b458112d757f062684f9c82ca0cb98b04874908e.004.1,2022-12-21T14:31:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,,,,
7727,urn:oid:2.49.0.1.840.0.b458112d757f062684f9c82ca0cb98b04874908e.001.1,2022-12-21T14:31:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,,,,
7728,urn:oid:2.49.0.1.840.0.b458112d757f062684f9c82ca0cb98b04874908e.003.1,2022-12-21T14:31:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,,,,
7729,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.001.3,2022-12-21T14:27:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,8.0,4.0,,,,
7730,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.003.2,2022-12-21T14:27:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,6.0,3.0,,,,
7731,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.002.2,2022-12-21T14:27:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,7.0,4.0,,,,
7732,urn:oid:2.49.0.1.840.0.8455af1a9b11474f916f89a915bd302bf427d1dd.002.1,2022-12-21T14:27:00-06:00,2022-12-23T19:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,0.0,1.0,,
7733,urn:oid:2.49.0.1.840.0.2688dab0bc4be52b17008c47eb604997acdd4b90.001.1,2022-12-21T15:01:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7734,urn:oid:2.49.0.1.840.0.48a1c389b52842e479a7935340849e3d383ac041.003.2,2022-12-21T15:00:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7735,urn:oid:2.49.0.1.840.0.48a1c389b52842e479a7935340849e3d383ac041.002.2,2022-12-21T15:00:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,7.0,3.0,,,,
7736,urn:oid:2.49.0.1.840.0.48a1c389b52842e479a7935340849e3d383ac041.001.2,2022-12-21T15:00:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7737,urn:oid:2.49.0.1.840.0.c931b1759df76b8c71eec2f245027981d39cf47f.003.1,2022-12-21T12:37:00-07:00,2022-12-22T04:00:00-07:00,Severe,Winter Storm Warning,12.0,6.0,,,,
7738,urn:oid:2.49.0.1.840.0.c931b1759df76b8c71eec2f245027981d39cf47f.006.1,2022-12-21T12:37:00-07:00,2022-12-22T04:00:00-07:00,Severe,Winter Storm Warning,12.0,6.0,,,,
7739,urn:oid:2.49.0.1.840.0.c931b1759df76b8c71eec2f245027981d39cf47f.004.1,2022-12-21T12:37:00-07:00,2022-12-22T05:00:00-07:00,Severe,Winter Storm Warning,3.0,1.0,,,,
7740,urn:oid:2.49.0.1.840.0.a1c4b345f4d2cb7e4ea85afd2dae8d23a9914497.001.2,2022-12-21T14:35:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,1.0,0.0,1.0,0.25,,
7741,urn:oid:2.49.0.1.840.0.c00530aa7cc43f319eb04f6d9dc452313fcd3b1d.001.1,2022-12-21T12:26:00-07:00,2022-12-22T11:00:00-07:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7742,urn:oid:2.49.0.1.840.0.a1bbcfca48421be62bbdd1c09a2a8633e636b2e7.002.2,2022-12-21T13:42:00-05:00,2022-12-24T01:00:00-05:00,Severe,Winter Storm Warning,10.0,6.0,,,,
7743,urn:oid:2.49.0.1.840.0.9d46b2aadb090aff84ca49960999f698f4252629.002.1,2022-12-21T13:01:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,0.25,7.0,4.0
7744,urn:oid:2.49.0.1.840.0.9d46b2aadb090aff84ca49960999f698f4252629.001.2,2022-12-21T13:01:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,0.25,7.0,4.0
7745,urn:oid:2.49.0.1.840.0.2f0d7aa0a885410f4c8d6d899e66b7172f7091bc.001.1,2022-12-21T10:48:00-07:00,2022-12-21T11:00:00-07:00,Severe,Winter Storm Warning,,,,,,
7746,urn:oid:2.49.0.1.840.0.2f0d7aa0a885410f4c8d6d899e66b7172f7091bc.002.1,2022-12-21T10:48:00-07:00,2022-12-21T11:00:00-07:00,Severe,Winter Storm Warning,,,,,,
7747,urn:oid:2.49.0.1.840.0.2f0d7aa0a885410f4c8d6d899e66b7172f7091bc.003.1,2022-12-21T10:48:00-07:00,2022-12-21T11:00:00-07:00,Severe,Winter Storm Warning,,,,,,
7748,urn:oid:2.49.0.1.840.0.a1dd69f369c48a99010d0fc0b0af4aec013e77e7.002.1,2022-12-21T11:41:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
7749,urn:oid:2.49.0.1.840.0.a1dd69f369c48a99010d0fc0b0af4aec013e77e7.001.2,2022-12-21T11:41:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,6.0,3.0,,,,
7750,urn:oid:2.49.0.1.840.0.a1dd69f369c48a99010d0fc0b0af4aec013e77e7.003.1,2022-12-21T11:41:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
7751,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.001.5,2022-12-21T11:34:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,9.0,5.0,,,,
7752,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.004.3,2022-12-21T11:34:00-06:00,2022-12-22T06:00:00-06:00,Severe,Winter Storm Warning,7.0,4.0,,,,
7753,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.002.2,2022-12-21T11:34:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,9.0,6.0,,,,
7754,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.004.2,2022-12-21T11:34:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,7.0,4.0,,,,
7755,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.003.3,2022-12-21T11:34:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7756,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.001.2,2022-12-21T11:34:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,9.0,5.0,,,,
7757,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.003.2,2022-12-21T11:34:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7758,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.002.3,2022-12-21T11:34:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,9.0,6.0,,,,
7759,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.007.3,2022-12-21T11:34:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,6.0,4.0,,,,
7760,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.008.3,2022-12-21T11:34:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
7761,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.009.3,2022-12-21T11:34:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7762,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.011.1,2022-12-21T11:34:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,7.0,4.0,,,,
7763,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.005.5,2022-12-21T11:34:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,9.0,5.0,,,,
7764,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.010.3,2022-12-21T11:34:00-06:00,2022-12-22T06:00:00-06:00,Severe,Winter Storm Warning,7.0,5.0,,,,
7765,urn:oid:2.49.0.1.840.0.a21f5728b2e10c1e8ae226dd77ba2e2fcb046957.006.5,2022-12-21T11:34:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7766,urn:oid:2.49.0.1.840.0.44e624597d59651518f0e8b465cb183b6d454ef3.003.1,2022-12-21T10:31:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,8.0,4.0,,,,
7767,urn:oid:2.49.0.1.840.0.44e624597d59651518f0e8b465cb183b6d454ef3.004.1,2022-12-21T10:31:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,8.0,4.0,,,,
7768,urn:oid:2.49.0.1.840.0.44e624597d59651518f0e8b465cb183b6d454ef3.002.1,2022-12-21T10:31:00-07:00,2022-12-21T20:00:00-07:00,Severe,Winter Storm Warning,1.0,0.0,,,,
7769,urn:oid:2.49.0.1.840.0.44e624597d59651518f0e8b465cb183b6d454ef3.005.1,2022-12-21T10:31:00-07:00,2022-12-21T20:00:00-07:00,Severe,Winter Storm Warning,3.0,1.0,,,,
7770,urn:oid:2.49.0.1.840.0.5faaf9976c0890b8fe05b6b0cd21406c3dc6cbe2.005.2,2022-12-21T12:30:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,5.0,3.0,,,,
7771,urn:oid:2.49.0.1.840.0.5faaf9976c0890b8fe05b6b0cd21406c3dc6cbe2.003.2,2022-12-21T12:30:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,5.0,3.0,,,,
7772,urn:oid:2.49.0.1.840.0.5faaf9976c0890b8fe05b6b0cd21406c3dc6cbe2.004.2,2022-12-21T12:30:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7773,urn:oid:2.49.0.1.840.0.5faaf9976c0890b8fe05b6b0cd21406c3dc6cbe2.002.2,2022-12-21T12:30:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7774,urn:oid:2.49.0.1.840.0.fa01a596118f68e8c5c392ffad4c4b98a81c4dc9.001.1,2022-12-21T10:28:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,10.0,3.0,,,,
7775,urn:oid:2.49.0.1.840.0.69e3e9f3430d36cea6f47e65b5633f1c7b00dae3.001.2,2022-12-21T11:25:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
7776,urn:oid:2.49.0.1.840.0.69e3e9f3430d36cea6f47e65b5633f1c7b00dae3.004.1,2022-12-21T11:25:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7777,urn:oid:2.49.0.1.840.0.69e3e9f3430d36cea6f47e65b5633f1c7b00dae3.003.1,2022-12-21T11:25:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7778,urn:oid:2.49.0.1.840.0.69e3e9f3430d36cea6f47e65b5633f1c7b00dae3.002.2,2022-12-21T11:25:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
7779,urn:oid:2.49.0.1.840.0.5fb35043ec4999d689ab2f7544aaccb47d09fd04.001.1,2022-12-21T10:14:00-07:00,2022-12-21T18:00:00-07:00,Severe,Winter Storm Warning,2.0,1.0,,,,
7780,urn:oid:2.49.0.1.840.0.1995c9f2ad5d61ec8d6020e6b986d55692210898.003.2,2022-12-21T11:13:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
7781,urn:oid:2.49.0.1.840.0.1995c9f2ad5d61ec8d6020e6b986d55692210898.002.2,2022-12-21T11:13:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
7782,urn:oid:2.49.0.1.840.0.1995c9f2ad5d61ec8d6020e6b986d55692210898.005.1,2022-12-21T11:13:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,6.0,4.0,,,,
7783,urn:oid:2.49.0.1.840.0.1995c9f2ad5d61ec8d6020e6b986d55692210898.004.2,2022-12-21T11:13:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
7784,urn:oid:2.49.0.1.840.0.1995c9f2ad5d61ec8d6020e6b986d55692210898.001.2,2022-12-21T11:13:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
7785,urn:oid:2.49.0.1.840.0.1995c9f2ad5d61ec8d6020e6b986d55692210898.006.1,2022-12-21T11:13:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
7786,urn:oid:2.49.0.1.840.0.256c6ab1be3a335339d22788530014af3822dcfb.002.2,2022-12-21T12:13:00-05:00,2022-12-23T13:00:00-05:00,Severe,Winter Storm Warning,4.0,1.0,,,,
7787,urn:oid:2.49.0.1.840.0.256c6ab1be3a335339d22788530014af3822dcfb.001.2,2022-12-21T12:13:00-05:00,2022-12-23T19:00:00-05:00,Severe,Winter Storm Warning,6.0,3.0,,,,
7788,urn:oid:2.49.0.1.840.0.98e23ccaec665c0ae6457c04ab1a33dc3b1e680c.001.2,2022-12-21T12:12:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7789,urn:oid:2.49.0.1.840.0.b00597e2c47b5750ad19426f05f910c4751681e0.001.1,2022-12-21T11:11:00-06:00,2022-12-23T19:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,1.0,0.1,,
7790,urn:oid:2.49.0.1.840.0.221477b85973e7e53e8a00ab852e4337041ecc84.002.2,2022-12-21T10:59:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7791,urn:oid:2.49.0.1.840.0.221477b85973e7e53e8a00ab852e4337041ecc84.001.2,2022-12-21T10:59:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
7792,urn:oid:2.49.0.1.840.0.ca07350b416e7dffaf24df7a6ab7f7d845f72d09.003.2,2022-12-21T10:41:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
7793,urn:oid:2.49.0.1.840.0.ca07350b416e7dffaf24df7a6ab7f7d845f72d09.002.2,2022-12-21T10:41:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
7794,urn:oid:2.49.0.1.840.0.ca07350b416e7dffaf24df7a6ab7f7d845f72d09.004.2,2022-12-21T10:41:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
7795,urn:oid:2.49.0.1.840.0.4338088adb68c80f05de215d4aac6c9b0021bcb9.002.2,2022-12-21T10:15:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,6.0,4.0,,,,
7796,urn:oid:2.49.0.1.840.0.4338088adb68c80f05de215d4aac6c9b0021bcb9.001.2,2022-12-21T10:15:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,12.0,6.0,,,,
7797,urn:oid:2.49.0.1.840.0.4338088adb68c80f05de215d4aac6c9b0021bcb9.004.2,2022-12-21T10:15:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,7.0,5.0,,,,
7798,urn:oid:2.49.0.1.840.0.4338088adb68c80f05de215d4aac6c9b0021bcb9.003.2,2022-12-21T10:15:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,11.0,6.0,,,,
7799,urn:oid:2.49.0.1.840.0.b111453f41041c43e84f7a89944ef88082cbfc43.001.1,2022-12-21T11:12:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,1.0,0.0,1.0,0.25,,
7800,urn:oid:2.49.0.1.840.0.5d7f491842ac3273e75c40fe86d015cd40edac82.003.2,2022-12-21T09:04:00-07:00,2022-12-21T11:00:00-07:00,Severe,Winter Storm Warning,,,,,,
7801,urn:oid:2.49.0.1.840.0.5d7f491842ac3273e75c40fe86d015cd40edac82.002.2,2022-12-21T09:04:00-07:00,2022-12-21T11:00:00-07:00,Severe,Winter Storm Warning,1.0,0.0,,,,
7802,urn:oid:2.49.0.1.840.0.5d7f491842ac3273e75c40fe86d015cd40edac82.004.1,2022-12-21T09:04:00-07:00,2022-12-21T11:00:00-07:00,Severe,Winter Storm Warning,1.0,0.0,,,,
7803,urn:oid:2.49.0.1.840.0.0c0c0f8cb45632249c96693fbec30b7dcd7ba57d.001.1,2022-12-21T10:59:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,0.25,7.0,4.0
7804,urn:oid:2.49.0.1.840.0.27a5ea63a0aef4eaab6c53eefe4de09e78d4e877.008.1,2022-12-21T08:44:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,,,,,,
7805,urn:oid:2.49.0.1.840.0.27a5ea63a0aef4eaab6c53eefe4de09e78d4e877.007.1,2022-12-21T08:44:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,,,,,,
7806,urn:oid:2.49.0.1.840.0.27a5ea63a0aef4eaab6c53eefe4de09e78d4e877.009.1,2022-12-21T08:44:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,,,,,,
7807,urn:oid:2.49.0.1.840.0.27a5ea63a0aef4eaab6c53eefe4de09e78d4e877.006.1,2022-12-21T08:44:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,14.0,8.0,,,,
7808,urn:oid:2.49.0.1.840.0.27a5ea63a0aef4eaab6c53eefe4de09e78d4e877.005.1,2022-12-21T08:44:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,,,,,,
7809,urn:oid:2.49.0.1.840.0.2d6eebdfabd537f79c240421b193934f26e92bdc.010.1,2022-12-21T09:20:00-06:00,2022-12-22T06:00:00-06:00,Severe,Winter Storm Warning,7.0,5.0,,,,
7810,urn:oid:2.49.0.1.840.0.2d6eebdfabd537f79c240421b193934f26e92bdc.002.1,2022-12-21T09:20:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,6.0,3.0,,,,
7811,urn:oid:2.49.0.1.840.0.2d6eebdfabd537f79c240421b193934f26e92bdc.006.1,2022-12-21T09:20:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7812,urn:oid:2.49.0.1.840.0.2d6eebdfabd537f79c240421b193934f26e92bdc.008.1,2022-12-21T09:20:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,9.0,5.0,,,,
7813,urn:oid:2.49.0.1.840.0.2d6eebdfabd537f79c240421b193934f26e92bdc.003.1,2022-12-21T09:20:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,9.0,6.0,,,,
7814,urn:oid:2.49.0.1.840.0.2d6eebdfabd537f79c240421b193934f26e92bdc.001.1,2022-12-21T09:20:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7815,urn:oid:2.49.0.1.840.0.2d6eebdfabd537f79c240421b193934f26e92bdc.005.1,2022-12-21T09:20:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,7.0,4.0,,,,
7816,urn:oid:2.49.0.1.840.0.2d6eebdfabd537f79c240421b193934f26e92bdc.009.1,2022-12-21T09:20:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,9.0,6.0,,,,
7817,urn:oid:2.49.0.1.840.0.2d6eebdfabd537f79c240421b193934f26e92bdc.007.1,2022-12-21T09:20:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7818,urn:oid:2.49.0.1.840.0.2d6eebdfabd537f79c240421b193934f26e92bdc.004.1,2022-12-21T09:20:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,6.0,4.0,,,,
7819,urn:oid:2.49.0.1.840.0.71ade60069ea5651b86c59a99c816d11c827b4ac.002.1,2022-12-21T07:44:00-07:00,2022-12-21T20:00:00-07:00,Severe,Winter Storm Warning,1.0,0.0,,,,
7820,urn:oid:2.49.0.1.840.0.71ade60069ea5651b86c59a99c816d11c827b4ac.003.1,2022-12-21T07:44:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,8.0,4.0,,,,
7821,urn:oid:2.49.0.1.840.0.71ade60069ea5651b86c59a99c816d11c827b4ac.004.1,2022-12-21T07:44:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,8.0,4.0,,,,
7822,urn:oid:2.49.0.1.840.0.71ade60069ea5651b86c59a99c816d11c827b4ac.005.1,2022-12-21T07:44:00-07:00,2022-12-21T20:00:00-07:00,Severe,Winter Storm Warning,3.0,1.0,,,,
7823,urn:oid:2.49.0.1.840.0.fcdede0da8c2308a63b12f6d4bff3e7d358bfe8d.002.1,2022-12-21T05:12:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,12.0,3.0,,,,
7824,urn:oid:2.49.0.1.840.0.352c0f769cf1015bd3295324a6d7b22551d3d494.004.1,2022-12-21T05:55:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7825,urn:oid:2.49.0.1.840.0.352c0f769cf1015bd3295324a6d7b22551d3d494.001.1,2022-12-21T05:55:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7826,urn:oid:2.49.0.1.840.0.352c0f769cf1015bd3295324a6d7b22551d3d494.009.1,2022-12-21T05:55:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,5.0,0.0,,,,
7827,urn:oid:2.49.0.1.840.0.352c0f769cf1015bd3295324a6d7b22551d3d494.003.1,2022-12-21T05:55:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7828,urn:oid:2.49.0.1.840.0.352c0f769cf1015bd3295324a6d7b22551d3d494.010.1,2022-12-21T05:55:00-06:00,2022-12-22T06:00:00-06:00,Severe,Winter Storm Warning,5.0,0.0,,,,
7829,urn:oid:2.49.0.1.840.0.352c0f769cf1015bd3295324a6d7b22551d3d494.006.1,2022-12-21T05:55:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7830,urn:oid:2.49.0.1.840.0.352c0f769cf1015bd3295324a6d7b22551d3d494.008.1,2022-12-21T05:55:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7831,urn:oid:2.49.0.1.840.0.352c0f769cf1015bd3295324a6d7b22551d3d494.002.1,2022-12-21T05:55:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,8.0,5.0,,,,
7832,urn:oid:2.49.0.1.840.0.352c0f769cf1015bd3295324a6d7b22551d3d494.007.1,2022-12-21T05:55:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,8.0,5.0,,,,
