,nws_id,ugc
1771,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ032
1772,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ033
1773,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ034
1774,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ059
1775,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ062
1776,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ063
1777,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ064
1778,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ065
1779,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ066
1780,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ078
1781,urn:oid:2.49.0.1.840.0.f5c483aa71e73b6c6373d06d74a4acb2a4297c4e.001.1,TNZ080
1782,urn:oid:2.49.0.1.840.0.b688db936d7dfca56553d874e9016a35d32775c6.001.1,OKZ008
1783,urn:oid:2.49.0.1.840.0.b688db936d7dfca56553d874e9016a35d32775c6.001.1,OKZ013
1784,urn:oid:2.49.0.1.840.0.b688db936d7dfca56553d874e9016a35d32775c6.001.1,OKZ020
1785,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,KSZ005
1786,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,KSZ006
1787,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,KSZ007
1788,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,KSZ017
1789,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,KSZ018
1790,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,KSZ019
1791,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ039
1792,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ040
1793,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ041
1794,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ046
1795,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ047
1796,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ048
1797,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ049
1798,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ060
1799,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ061
1800,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ062
1801,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ063
1802,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ064
1803,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ072
1804,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ073
1805,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ074
1806,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ075
1807,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ076
1808,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ077
1809,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ082
1810,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ083
1811,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ084
1812,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ085
1813,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ086
1814,urn:oid:2.49.0.1.840.0.9a353c9353e907e0a8193c86ed4bd8b4638a9dbd.001.2,NEZ087
1815,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.001.2,INZ076
1816,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.001.2,INZ077
1817,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.001.2,INZ078
1818,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.001.2,INZ083
1819,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.001.2,INZ084
1820,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.001.2,INZ089
1821,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.001.2,INZ090
1822,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.001.2,KYZ023
1823,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.001.2,KYZ024
1824,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.001.2,KYZ025
1825,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.001.2,KYZ026
1826,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.001.2,KYZ027
1827,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,INZ079
1828,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,INZ091
1829,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,INZ092
1830,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ028
1831,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ029
1832,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ030
1833,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ031
1834,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ032
1835,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ033
1836,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ034
1837,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ035
1838,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ036
1839,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ037
1840,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ038
1841,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ039
1842,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ040
1843,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ041
1844,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ042
1845,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ043
1846,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ045
1847,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ046
1848,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ047
1849,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ048
1850,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ049
1851,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ053
1852,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ054
1853,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ055
1854,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ056
1855,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ057
1856,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ061
1857,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ062
1858,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ063
1859,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ064
1860,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ065
1861,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ066
1862,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ067
1863,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ070
1864,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ071
1865,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ072
1866,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ073
1867,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ074
1868,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ075
1869,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ076
1870,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ077
1871,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ078
1872,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ081
1873,urn:oid:2.49.0.1.840.0.2c3f9331992488d5f18a63f24ce3fa67011fe308.002.1,KYZ082
1874,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.001.1,WIZ046
1875,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.001.1,WIZ047
1876,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.001.1,WIZ056
1877,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.001.1,WIZ057
1878,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.001.1,WIZ062
1879,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.001.1,WIZ063
1880,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.001.1,WIZ067
1881,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.001.1,WIZ068
1882,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.003.1,WIZ052
1883,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.003.1,WIZ059
1884,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.003.1,WIZ060
1885,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.003.1,WIZ064
1886,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.003.1,WIZ065
1887,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.003.1,WIZ066
1888,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.003.1,WIZ069
1889,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.003.1,WIZ070
1890,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.003.1,WIZ071
1891,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.003.1,WIZ072
1892,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.002.1,WIZ051
1893,urn:oid:2.49.0.1.840.0.ba1b9e545688e6cc6f5cca6ed30a23506d291791.002.1,WIZ058
1894,urn:oid:2.49.0.1.840.0.8455af1a9b11474f916f89a915bd302bf427d1dd.003.2,NEZ015
1895,urn:oid:2.49.0.1.840.0.8455af1a9b11474f916f89a915bd302bf427d1dd.003.2,NEZ018
1896,urn:oid:2.49.0.1.840.0.8455af1a9b11474f916f89a915bd302bf427d1dd.003.2,NEZ032
1897,urn:oid:2.49.0.1.840.0.8455af1a9b11474f916f89a915bd302bf427d1dd.003.2,NEZ033
1898,urn:oid:2.49.0.1.840.0.8455af1a9b11474f916f89a915bd302bf427d1dd.003.2,NEZ042
1899,urn:oid:2.49.0.1.840.0.8455af1a9b11474f916f89a915bd302bf427d1dd.003.2,NEZ043
1900,urn:oid:2.49.0.1.840.0.8455af1a9b11474f916f89a915bd302bf427d1dd.001.2,NEZ011
1901,urn:oid:2.49.0.1.840.0.8455af1a9b11474f916f89a915bd302bf427d1dd.001.2,NEZ012
1902,urn:oid:2.49.0.1.840.0.8455af1a9b11474f916f89a915bd302bf427d1dd.001.2,NEZ016
1903,urn:oid:2.49.0.1.840.0.8455af1a9b11474f916f89a915bd302bf427d1dd.001.2,NEZ017
1904,urn:oid:2.49.0.1.840.0.8455af1a9b11474f916f89a915bd302bf427d1dd.001.2,NEZ030
1905,urn:oid:2.49.0.1.840.0.8455af1a9b11474f916f89a915bd302bf427d1dd.001.2,NEZ031
1906,urn:oid:2.49.0.1.840.0.730b26a43426ae2eb2fcedcbc2313f16533747ab.002.1,TNZ001
1907,urn:oid:2.49.0.1.840.0.730b26a43426ae2eb2fcedcbc2313f16533747ab.002.1,TNZ002
1908,urn:oid:2.49.0.1.840.0.730b26a43426ae2eb2fcedcbc2313f16533747ab.002.1,TNZ003
1909,urn:oid:2.49.0.1.840.0.730b26a43426ae2eb2fcedcbc2313f16533747ab.002.1,TNZ004
1910,urn:oid:2.49.0.1.840.0.730b26a43426ae2eb2fcedcbc2313f16533747ab.002.1,TNZ019
1911,urn:oid:2.49.0.1.840.0.730b26a43426ae2eb2fcedcbc2313f16533747ab.002.1,TNZ020
1912,urn:oid:2.49.0.1.840.0.730b26a43426ae2eb2fcedcbc2313f16533747ab.002.1,TNZ021
1913,urn:oid:2.49.0.1.840.0.730b26a43426ae2eb2fcedcbc2313f16533747ab.002.1,TNZ022
1914,urn:oid:2.49.0.1.840.0.730b26a43426ae2eb2fcedcbc2313f16533747ab.001.1,ARZ009
1915,urn:oid:2.49.0.1.840.0.730b26a43426ae2eb2fcedcbc2313f16533747ab.001.1,ARZ018
1916,urn:oid:2.49.0.1.840.0.730b26a43426ae2eb2fcedcbc2313f16533747ab.001.1,MOZ113
1917,urn:oid:2.49.0.1.840.0.730b26a43426ae2eb2fcedcbc2313f16533747ab.001.1,MOZ115
1918,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.003.1,MTZ033
1919,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.002.1,MTZ040
1920,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.002.1,MTZ064
1921,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.002.1,MTZ065
1922,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.006.1,MTZ036
1923,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.010.2,MTZ058
1924,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.010.2,MTZ138
1925,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.010.2,MTZ169
1926,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.010.2,WYZ199
1927,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.009.2,MTZ034
1928,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.009.2,MTZ056
1929,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.009.2,MTZ066
1930,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.009.2,MTZ139
1931,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.009.2,MTZ141
1932,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.009.2,MTZ170
1933,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.009.2,MTZ172
1934,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.004.1,MTZ037
1935,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.005.1,MTZ031
1936,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.005.1,MTZ032
1937,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.007.2,MTZ029
1938,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.007.2,MTZ042
1939,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.007.2,MTZ063
1940,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.007.2,MTZ228
1941,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.008.2,MTZ030
1942,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.008.2,MTZ057
1943,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.008.2,MTZ173
1944,urn:oid:2.49.0.1.840.0.6cc390f9bc147a1987190a4b470704e33379631d.008.2,MTZ235
1945,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.002.2,NEZ022
1946,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.002.2,NEZ056
1947,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.002.2,NEZ057
1948,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.002.2,NEZ058
1949,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.002.2,NEZ059
1950,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.002.2,NEZ069
1951,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.002.2,NEZ070
1952,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.002.2,NEZ071
1953,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.001.2,NEZ004
1954,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.001.2,NEZ005
1955,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.001.2,NEZ006
1956,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.001.2,NEZ007
1957,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.001.2,NEZ008
1958,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.001.2,NEZ009
1959,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.001.2,NEZ010
1960,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.001.2,NEZ023
1961,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.001.2,NEZ024
1962,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.001.2,NEZ025
1963,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.001.2,NEZ026
1964,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.001.2,NEZ027
1965,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.001.2,NEZ028
1966,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.001.2,NEZ029
1967,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.001.2,NEZ035
1968,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.001.2,NEZ036
1969,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.001.2,NEZ037
1970,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.001.2,NEZ038
1971,urn:oid:2.49.0.1.840.0.2616753760db754271b5e06bd2bb602653fbdebf.001.2,NEZ094
1972,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.005.2,SDZ008
1973,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.005.2,SDZ021
1974,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.005.2,SDZ023
1975,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.004.2,MNZ039
1976,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.004.2,MNZ046
1977,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.002.3,SDZ003
1978,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.002.3,SDZ015
1979,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.006.2,SDZ006
1980,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.006.2,SDZ018
1981,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.003.3,SDZ004
1982,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.003.3,SDZ009
1983,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.003.3,SDZ016
1984,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.003.3,SDZ033
1985,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.003.3,SDZ034
1986,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.003.3,SDZ035
1987,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.003.3,SDZ036
1988,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.003.3,SDZ045
1989,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.003.3,SDZ048
1990,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.003.3,SDZ051
1991,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.007.2,SDZ007
1992,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.007.2,SDZ011
1993,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.007.2,SDZ019
1994,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.007.2,SDZ020
1995,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.007.2,SDZ022
1996,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.001.2,SDZ005
1997,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.001.2,SDZ010
1998,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.001.2,SDZ017
1999,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.001.2,SDZ037
2000,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.005.5,SDZ008
2001,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.005.5,SDZ021
2002,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.005.5,SDZ023
2003,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.004.5,MNZ039
2004,urn:oid:2.49.0.1.840.0.ca4b052d759e94013958419765f22461267a16f6.004.5,MNZ046
2005,urn:oid:2.49.0.1.840.0.e34217f06807b7c1085fee1a81c732acb1d4ac2e.002.1,OKZ059
2006,urn:oid:2.49.0.1.840.0.e34217f06807b7c1085fee1a81c732acb1d4ac2e.002.1,OKZ064
2007,urn:oid:2.49.0.1.840.0.e34217f06807b7c1085fee1a81c732acb1d4ac2e.001.2,ARZ001
2008,urn:oid:2.49.0.1.840.0.e34217f06807b7c1085fee1a81c732acb1d4ac2e.001.2,ARZ002
2009,urn:oid:2.49.0.1.840.0.e34217f06807b7c1085fee1a81c732acb1d4ac2e.001.2,ARZ010
2010,urn:oid:2.49.0.1.840.0.e34217f06807b7c1085fee1a81c732acb1d4ac2e.001.2,ARZ011
2011,urn:oid:2.49.0.1.840.0.e34217f06807b7c1085fee1a81c732acb1d4ac2e.001.2,OKZ054
2012,urn:oid:2.49.0.1.840.0.e34217f06807b7c1085fee1a81c732acb1d4ac2e.001.2,OKZ055
2013,urn:oid:2.49.0.1.840.0.e34217f06807b7c1085fee1a81c732acb1d4ac2e.001.2,OKZ056
2014,urn:oid:2.49.0.1.840.0.e34217f06807b7c1085fee1a81c732acb1d4ac2e.001.2,OKZ057
