,nws_id,ugc
8862,urn:oid:2.49.0.1.840.0.21129d4d06208121598391e97528c6a1777b6ddc.001.1,AKZ319
8863,urn:oid:2.49.0.1.840.0.8e402242f7ae982cb66e4f0b07099d78f0c36bde.003.1,AKZ220
8864,urn:oid:2.49.0.1.840.0.8e402242f7ae982cb66e4f0b07099d78f0c36bde.002.1,AKZ219
8865,urn:oid:2.49.0.1.840.0.8e402242f7ae982cb66e4f0b07099d78f0c36bde.004.1,AKZ221
8866,urn:oid:2.49.0.1.840.0.8e402242f7ae982cb66e4f0b07099d78f0c36bde.001.1,AKZ218
8867,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,KSZ005
8868,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,KSZ006
8869,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,KSZ007
8870,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,KSZ017
8871,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,KSZ018
8872,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,KSZ019
8873,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,NEZ048
8874,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,NEZ049
8875,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,NEZ060
8876,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,NEZ061
8877,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,NEZ062
8878,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,NEZ063
8879,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,NEZ064
8880,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,NEZ072
8881,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,NEZ073
8882,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,NEZ074
8883,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,NEZ075
8884,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,NEZ076
8885,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,NEZ077
8886,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,NEZ082
8887,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,NEZ083
8888,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,NEZ084
8889,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,NEZ085
8890,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,NEZ086
8891,urn:oid:2.49.0.1.840.0.4df736b66ad26e0aa0fe2543f3f0ee6c36371f7d.001.1,NEZ087
8892,urn:oid:2.49.0.1.840.0.18b79c1b17026cdf965904b485861a95a588e590.001.1,AKZ227
8893,urn:oid:2.49.0.1.840.0.c97c5f867edb6d1d91f17af325ed2775ddac8c50.001.2,WAZ026
8894,urn:oid:2.49.0.1.840.0.c97c5f867edb6d1d91f17af325ed2775ddac8c50.001.2,WAZ027
8895,urn:oid:2.49.0.1.840.0.c97c5f867edb6d1d91f17af325ed2775ddac8c50.003.1,WAZ028
8896,urn:oid:2.49.0.1.840.0.c97c5f867edb6d1d91f17af325ed2775ddac8c50.003.2,WAZ028
8897,urn:oid:2.49.0.1.840.0.c97c5f867edb6d1d91f17af325ed2775ddac8c50.004.1,ORZ044
8898,urn:oid:2.49.0.1.840.0.94aeb2a2597247f6ad9be29e79634a99e1774ac6.003.1,WAZ036
8899,urn:oid:2.49.0.1.840.0.94aeb2a2597247f6ad9be29e79634a99e1774ac6.003.1,WAZ037
8900,urn:oid:2.49.0.1.840.0.94aeb2a2597247f6ad9be29e79634a99e1774ac6.003.1,WAZ038
8901,urn:oid:2.49.0.1.840.0.94aeb2a2597247f6ad9be29e79634a99e1774ac6.002.1,WAZ034
8902,urn:oid:2.49.0.1.840.0.94aeb2a2597247f6ad9be29e79634a99e1774ac6.002.1,WAZ035
8903,urn:oid:2.49.0.1.840.0.94aeb2a2597247f6ad9be29e79634a99e1774ac6.002.1,WAZ041
8904,urn:oid:2.49.0.1.840.0.94aeb2a2597247f6ad9be29e79634a99e1774ac6.002.1,WAZ043
8905,urn:oid:2.49.0.1.840.0.94aeb2a2597247f6ad9be29e79634a99e1774ac6.002.1,WAZ044
8906,urn:oid:2.49.0.1.840.0.94aeb2a2597247f6ad9be29e79634a99e1774ac6.001.1,IDZ002
8907,urn:oid:2.49.0.1.840.0.94aeb2a2597247f6ad9be29e79634a99e1774ac6.004.1,WAZ047
8908,urn:oid:2.49.0.1.840.0.94aeb2a2597247f6ad9be29e79634a99e1774ac6.004.1,WAZ048
8909,urn:oid:2.49.0.1.840.0.94aeb2a2597247f6ad9be29e79634a99e1774ac6.004.1,WAZ049
8910,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.002.1,MNZ003
8911,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.002.1,MNZ029
8912,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.002.1,MNZ040
8913,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.002.1,NDZ026
8914,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.002.1,NDZ028
8915,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.002.1,NDZ029
8916,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.002.1,NDZ030
8917,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.002.1,NDZ038
8918,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.002.1,NDZ039
8919,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.002.1,NDZ049
8920,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.002.1,NDZ052
8921,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.002.1,NDZ053
8922,urn:oid:2.49.0.1.840.0.2b001e555a27658e4a1c5ad82eb0054e9293ae8f.001.1,MTZ001
8923,urn:oid:2.49.0.1.840.0.2b001e555a27658e4a1c5ad82eb0054e9293ae8f.006.1,MTZ003
8924,urn:oid:2.49.0.1.840.0.2b001e555a27658e4a1c5ad82eb0054e9293ae8f.005.1,MTZ006
8925,urn:oid:2.49.0.1.840.0.2b001e555a27658e4a1c5ad82eb0054e9293ae8f.002.1,MTZ002
8926,urn:oid:2.49.0.1.840.0.2b001e555a27658e4a1c5ad82eb0054e9293ae8f.003.1,MTZ004
8927,urn:oid:2.49.0.1.840.0.2b001e555a27658e4a1c5ad82eb0054e9293ae8f.004.1,MTZ043
8928,urn:oid:2.49.0.1.840.0.8fc4ae54e9785a9128fd81eb03402a400e3c34c2.001.1,MTZ033
8929,urn:oid:2.49.0.1.840.0.8fc4ae54e9785a9128fd81eb03402a400e3c34c2.001.1,MTZ037
8930,urn:oid:2.49.0.1.840.0.bae8f44ef5823330e6bc9d80101a3d21db320c97.002.1,KSZ068
8931,urn:oid:2.49.0.1.840.0.bae8f44ef5823330e6bc9d80101a3d21db320c97.002.1,KSZ069
8932,urn:oid:2.49.0.1.840.0.bae8f44ef5823330e6bc9d80101a3d21db320c97.002.1,KSZ070
8933,urn:oid:2.49.0.1.840.0.bae8f44ef5823330e6bc9d80101a3d21db320c97.002.1,KSZ071
8934,urn:oid:2.49.0.1.840.0.bae8f44ef5823330e6bc9d80101a3d21db320c97.002.1,KSZ072
8935,urn:oid:2.49.0.1.840.0.bae8f44ef5823330e6bc9d80101a3d21db320c97.002.1,KSZ083
8936,urn:oid:2.49.0.1.840.0.bae8f44ef5823330e6bc9d80101a3d21db320c97.002.1,KSZ095
8937,urn:oid:2.49.0.1.840.0.bae8f44ef5823330e6bc9d80101a3d21db320c97.002.1,KSZ096
8938,urn:oid:2.49.0.1.840.0.bae8f44ef5823330e6bc9d80101a3d21db320c97.001.1,KSZ049
8939,urn:oid:2.49.0.1.840.0.bae8f44ef5823330e6bc9d80101a3d21db320c97.001.1,KSZ051
8940,urn:oid:2.49.0.1.840.0.bae8f44ef5823330e6bc9d80101a3d21db320c97.001.1,KSZ052
8941,urn:oid:2.49.0.1.840.0.bae8f44ef5823330e6bc9d80101a3d21db320c97.001.1,KSZ053
8942,urn:oid:2.49.0.1.840.0.25cfd15c0486672dc0373ad08282957f727c1281.001.1,MNZ047
8943,urn:oid:2.49.0.1.840.0.25cfd15c0486672dc0373ad08282957f727c1281.001.1,MNZ048
8944,urn:oid:2.49.0.1.840.0.25cfd15c0486672dc0373ad08282957f727c1281.001.1,MNZ054
8945,urn:oid:2.49.0.1.840.0.25cfd15c0486672dc0373ad08282957f727c1281.001.1,MNZ055
8946,urn:oid:2.49.0.1.840.0.25cfd15c0486672dc0373ad08282957f727c1281.001.1,MNZ056
8947,urn:oid:2.49.0.1.840.0.25cfd15c0486672dc0373ad08282957f727c1281.001.1,MNZ057
8948,urn:oid:2.49.0.1.840.0.25cfd15c0486672dc0373ad08282957f727c1281.001.1,MNZ064
8949,urn:oid:2.49.0.1.840.0.25cfd15c0486672dc0373ad08282957f727c1281.001.1,MNZ065
8950,urn:oid:2.49.0.1.840.0.25cfd15c0486672dc0373ad08282957f727c1281.001.1,MNZ073
8951,urn:oid:2.49.0.1.840.0.25cfd15c0486672dc0373ad08282957f727c1281.001.1,MNZ074
8952,urn:oid:2.49.0.1.840.0.25cfd15c0486672dc0373ad08282957f727c1281.002.1,MNZ067
8953,urn:oid:2.49.0.1.840.0.25cfd15c0486672dc0373ad08282957f727c1281.002.1,MNZ075
8954,urn:oid:2.49.0.1.840.0.25cfd15c0486672dc0373ad08282957f727c1281.002.1,MNZ076
8955,urn:oid:2.49.0.1.840.0.25cfd15c0486672dc0373ad08282957f727c1281.002.1,MNZ082
8956,urn:oid:2.49.0.1.840.0.25cfd15c0486672dc0373ad08282957f727c1281.002.1,MNZ083
8957,urn:oid:2.49.0.1.840.0.25cfd15c0486672dc0373ad08282957f727c1281.002.1,MNZ084
8958,urn:oid:2.49.0.1.840.0.25cfd15c0486672dc0373ad08282957f727c1281.002.1,MNZ085
8959,urn:oid:2.49.0.1.840.0.25cfd15c0486672dc0373ad08282957f727c1281.002.1,MNZ091
8960,urn:oid:2.49.0.1.840.0.25cfd15c0486672dc0373ad08282957f727c1281.002.1,MNZ092
8961,urn:oid:2.49.0.1.840.0.25cfd15c0486672dc0373ad08282957f727c1281.002.1,MNZ093
8962,urn:oid:2.49.0.1.840.0.327be21c96cd727b0e571774b002caa2af55656e.001.1,IAZ008
8963,urn:oid:2.49.0.1.840.0.327be21c96cd727b0e571774b002caa2af55656e.001.1,IAZ009
8964,urn:oid:2.49.0.1.840.0.327be21c96cd727b0e571774b002caa2af55656e.001.1,IAZ010
8965,urn:oid:2.49.0.1.840.0.327be21c96cd727b0e571774b002caa2af55656e.001.1,IAZ018
8966,urn:oid:2.49.0.1.840.0.327be21c96cd727b0e571774b002caa2af55656e.001.1,IAZ019
8967,urn:oid:2.49.0.1.840.0.327be21c96cd727b0e571774b002caa2af55656e.001.1,IAZ029
8968,urn:oid:2.49.0.1.840.0.327be21c96cd727b0e571774b002caa2af55656e.001.1,IAZ030
8969,urn:oid:2.49.0.1.840.0.327be21c96cd727b0e571774b002caa2af55656e.002.1,MNZ086
8970,urn:oid:2.49.0.1.840.0.327be21c96cd727b0e571774b002caa2af55656e.002.1,MNZ094
8971,urn:oid:2.49.0.1.840.0.327be21c96cd727b0e571774b002caa2af55656e.002.1,MNZ095
8972,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.002.1,SDZ004
8973,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.002.1,SDZ009
8974,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.002.1,SDZ010
8975,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.002.1,SDZ016
8976,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.002.1,SDZ017
8977,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.003.1,MNZ039
8978,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.003.1,MNZ046
8979,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.003.1,SDZ005
8980,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.003.1,SDZ006
8981,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.003.1,SDZ007
8982,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.003.1,SDZ008
8983,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.003.1,SDZ011
8984,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.003.1,SDZ018
8985,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.003.1,SDZ019
8986,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.003.1,SDZ020
8987,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.003.1,SDZ021
8988,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.003.1,SDZ022
8989,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.003.1,SDZ023
8990,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.004.1,SDZ034
8991,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.004.1,SDZ035
8992,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.004.1,SDZ036
8993,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.004.1,SDZ037
8994,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.004.1,SDZ048
8995,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.004.1,SDZ051
8996,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.001.1,SDZ003
8997,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.001.1,SDZ015
8998,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.001.1,SDZ033
8999,urn:oid:2.49.0.1.840.0.e2eb82e9cc71ca95f76c2571d62f53814da558e9.001.1,SDZ045
9000,urn:oid:2.49.0.1.840.0.0ffdbfcc6cbb930377dc52984e5f8d782fcafc84.002.1,ORZ044
9001,urn:oid:2.49.0.1.840.0.0ffdbfcc6cbb930377dc52984e5f8d782fcafc84.002.1,WAZ026
9002,urn:oid:2.49.0.1.840.0.0ffdbfcc6cbb930377dc52984e5f8d782fcafc84.002.1,WAZ027
9003,urn:oid:2.49.0.1.840.0.0ffdbfcc6cbb930377dc52984e5f8d782fcafc84.002.1,WAZ028
9004,urn:oid:2.49.0.1.840.0.0ffdbfcc6cbb930377dc52984e5f8d782fcafc84.001.1,ORZ041
9005,urn:oid:2.49.0.1.840.0.0ffdbfcc6cbb930377dc52984e5f8d782fcafc84.001.1,ORZ510
9006,urn:oid:2.49.0.1.840.0.0ffdbfcc6cbb930377dc52984e5f8d782fcafc84.001.1,WAZ024
9007,urn:oid:2.49.0.1.840.0.0ffdbfcc6cbb930377dc52984e5f8d782fcafc84.001.1,WAZ521
9008,urn:oid:2.49.0.1.840.0.f06985c52c075b5b3e0225f4c75175f6554bc272.001.1,ORZ014
9009,urn:oid:2.49.0.1.840.0.f06985c52c075b5b3e0225f4c75175f6554bc272.001.1,ORZ016
9010,urn:oid:2.49.0.1.840.0.f06985c52c075b5b3e0225f4c75175f6554bc272.001.1,WAZ046
9011,urn:oid:2.49.0.1.840.0.b84633479d827b88691c3ec2ed57c2c056cc0d37.001.1,MTZ301
9012,urn:oid:2.49.0.1.840.0.b84633479d827b88691c3ec2ed57c2c056cc0d37.001.1,MTZ307
9013,urn:oid:2.49.0.1.840.0.f06985c52c075b5b3e0225f4c75175f6554bc272.002.1,ORZ015
9014,urn:oid:2.49.0.1.840.0.f06985c52c075b5b3e0225f4c75175f6554bc272.002.1,WAZ045
9015,urn:oid:2.49.0.1.840.0.b84633479d827b88691c3ec2ed57c2c056cc0d37.002.1,MTZ305
9016,urn:oid:2.49.0.1.840.0.b84633479d827b88691c3ec2ed57c2c056cc0d37.002.1,MTZ306
9017,urn:oid:2.49.0.1.840.0.b84633479d827b88691c3ec2ed57c2c056cc0d37.002.1,MTZ311
9018,urn:oid:2.49.0.1.840.0.f2787a7429fd63469d1a5014319736272c26be36.004.1,AKZ220
9019,urn:oid:2.49.0.1.840.0.f2787a7429fd63469d1a5014319736272c26be36.003.1,AKZ219
9020,urn:oid:2.49.0.1.840.0.f2787a7429fd63469d1a5014319736272c26be36.002.1,AKZ218
9021,urn:oid:2.49.0.1.840.0.f2787a7429fd63469d1a5014319736272c26be36.005.1,AKZ221
9022,urn:oid:2.49.0.1.840.0.88c4b11d52365d3dd2576c88463ee058980c79d5.001.1,NYZ001
9023,urn:oid:2.49.0.1.840.0.88c4b11d52365d3dd2576c88463ee058980c79d5.001.1,NYZ002
9024,urn:oid:2.49.0.1.840.0.88c4b11d52365d3dd2576c88463ee058980c79d5.001.1,NYZ003
9025,urn:oid:2.49.0.1.840.0.88c4b11d52365d3dd2576c88463ee058980c79d5.001.1,NYZ013
9026,urn:oid:2.49.0.1.840.0.88c4b11d52365d3dd2576c88463ee058980c79d5.001.1,NYZ021
9027,urn:oid:2.49.0.1.840.0.ea15ba8280c57855383584993e43e22ef9162277.002.1,MNZ003
9028,urn:oid:2.49.0.1.840.0.ea15ba8280c57855383584993e43e22ef9162277.002.1,MNZ029
9029,urn:oid:2.49.0.1.840.0.ea15ba8280c57855383584993e43e22ef9162277.002.1,MNZ040
9030,urn:oid:2.49.0.1.840.0.ea15ba8280c57855383584993e43e22ef9162277.002.1,NDZ026
9031,urn:oid:2.49.0.1.840.0.ea15ba8280c57855383584993e43e22ef9162277.002.1,NDZ028
9032,urn:oid:2.49.0.1.840.0.ea15ba8280c57855383584993e43e22ef9162277.002.1,NDZ029
9033,urn:oid:2.49.0.1.840.0.ea15ba8280c57855383584993e43e22ef9162277.002.1,NDZ030
9034,urn:oid:2.49.0.1.840.0.ea15ba8280c57855383584993e43e22ef9162277.002.1,NDZ038
9035,urn:oid:2.49.0.1.840.0.ea15ba8280c57855383584993e43e22ef9162277.002.1,NDZ039
9036,urn:oid:2.49.0.1.840.0.ea15ba8280c57855383584993e43e22ef9162277.002.1,NDZ049
9037,urn:oid:2.49.0.1.840.0.ea15ba8280c57855383584993e43e22ef9162277.002.1,NDZ052
9038,urn:oid:2.49.0.1.840.0.ea15ba8280c57855383584993e43e22ef9162277.002.1,NDZ053
9039,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,INZ076
9040,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,INZ077
9041,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,INZ078
9042,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,INZ079
9043,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,INZ083
9044,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,INZ084
9045,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,INZ089
9046,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,INZ090
9047,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,INZ091
9048,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,INZ092
9049,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,KYZ023
9050,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,KYZ024
9051,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,KYZ025
9052,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,KYZ026
9053,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,KYZ027
9054,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,KYZ028
9055,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,KYZ029
9056,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,KYZ030
9057,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,KYZ031
9058,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,KYZ032
9059,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,KYZ033
9060,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,KYZ034
9061,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,KYZ061
9062,urn:oid:2.49.0.1.840.0.990fbc2ee0c3cae72a46269b5c0406e5dfe57195.001.1,KYZ062
9063,urn:oid:2.49.0.1.840.0.43afd06029aed100f3550d7b53ffd995d95d5ee2.002.1,MIZ086
9064,urn:oid:2.49.0.1.840.0.43afd06029aed100f3550d7b53ffd995d95d5ee2.002.1,MIZ087
9065,urn:oid:2.49.0.1.840.0.43afd06029aed100f3550d7b53ffd995d95d5ee2.002.1,MIZ088
9066,urn:oid:2.49.0.1.840.0.43afd06029aed100f3550d7b53ffd995d95d5ee2.001.1,MIZ016
9067,urn:oid:2.49.0.1.840.0.43afd06029aed100f3550d7b53ffd995d95d5ee2.001.1,MIZ017
9068,urn:oid:2.49.0.1.840.0.43afd06029aed100f3550d7b53ffd995d95d5ee2.001.1,MIZ021
9069,urn:oid:2.49.0.1.840.0.43afd06029aed100f3550d7b53ffd995d95d5ee2.001.1,MIZ022
9070,urn:oid:2.49.0.1.840.0.43afd06029aed100f3550d7b53ffd995d95d5ee2.001.1,MIZ027
9071,urn:oid:2.49.0.1.840.0.43afd06029aed100f3550d7b53ffd995d95d5ee2.001.1,MIZ028
9072,urn:oid:2.49.0.1.840.0.43afd06029aed100f3550d7b53ffd995d95d5ee2.001.1,MIZ098
9073,urn:oid:2.49.0.1.840.0.43afd06029aed100f3550d7b53ffd995d95d5ee2.001.1,MIZ099
9074,urn:oid:2.49.0.1.840.0.43afd06029aed100f3550d7b53ffd995d95d5ee2.003.1,MIZ020
9075,urn:oid:2.49.0.1.840.0.43afd06029aed100f3550d7b53ffd995d95d5ee2.003.1,MIZ025
9076,urn:oid:2.49.0.1.840.0.43afd06029aed100f3550d7b53ffd995d95d5ee2.003.1,MIZ026
9077,urn:oid:2.49.0.1.840.0.43afd06029aed100f3550d7b53ffd995d95d5ee2.003.1,MIZ031
9078,urn:oid:2.49.0.1.840.0.43afd06029aed100f3550d7b53ffd995d95d5ee2.003.1,MIZ032
9079,urn:oid:2.49.0.1.840.0.43afd06029aed100f3550d7b53ffd995d95d5ee2.003.1,MIZ033
9080,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.005.1,IAZ002
9081,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.005.1,IAZ003
9082,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.005.1,IAZ013
9083,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.005.1,IAZ014
9084,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.005.1,MNZ089
9085,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.005.1,MNZ090
9086,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.001.1,MNZ097
9087,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.001.1,SDZ039
9088,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.001.1,SDZ054
9089,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.001.1,SDZ055
9090,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.001.1,SDZ056
9091,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.004.1,MNZ071
9092,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.004.1,MNZ072
9093,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.004.1,MNZ080
9094,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.004.1,MNZ081
9095,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.004.1,SDZ040
9096,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.002.1,IAZ001
9097,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.002.1,IAZ012
9098,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.002.1,MNZ098
9099,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.002.1,SDZ060
9100,urn:oid:2.49.0.1.840.0.a7bdc723914dd2ea7f1a1647c0af62c1124cf31f.002.1,SDZ061
