,nws_id,start,end,severity,type,precipitation_error,snow_min,snow_max,ice_min,ice_max,sleet_min,sleet_max
1214,urn:oid:2.49.0.1.840.0.2391fbc2fd610385de86aba6710c3d8b6c96ab08.004.1,2022-12-22T15:39:00-09:00,2022-12-25T18:00:00-09:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1215,urn:oid:2.49.0.1.840.0.2391fbc2fd610385de86aba6710c3d8b6c96ab08.001.2,2022-12-22T15:39:00-09:00,2022-12-25T18:00:00-09:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1216,urn:oid:2.49.0.1.840.0.2391fbc2fd610385de86aba6710c3d8b6c96ab08.006.1,2022-12-22T15:39:00-09:00,2022-12-25T18:00:00-09:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1217,urn:oid:2.49.0.1.840.0.2391fbc2fd610385de86aba6710c3d8b6c96ab08.003.1,2022-12-22T15:39:00-09:00,2022-12-25T18:00:00-09:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1218,urn:oid:2.49.0.1.840.0.76f4abb9657629dac32a29437cd198e7438e2f58.005.2,2022-12-22T18:25:00-06:00,2022-12-25T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1219,urn:oid:2.49.0.1.840.0.76f4abb9657629dac32a29437cd198e7438e2f58.004.2,2022-12-22T18:25:00-06:00,2022-12-25T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1220,urn:oid:2.49.0.1.840.0.76f4abb9657629dac32a29437cd198e7438e2f58.002.3,2022-12-22T18:25:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,,3,11,,,,
1221,urn:oid:2.49.0.1.840.0.76f4abb9657629dac32a29437cd198e7438e2f58.001.1,2022-12-22T18:25:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,1,4,,,,
1222,urn:oid:2.49.0.1.840.0.4d967e4ca704034e7ea7255b20aff82e32d188bf.002.2,2022-12-22T19:25:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,,1.0,3.0,,,,
1223,urn:oid:2.49.0.1.840.0.4d967e4ca704034e7ea7255b20aff82e32d188bf.001.2,2022-12-22T19:25:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,,1.0,3.0,,,,
1224,urn:oid:2.49.0.1.840.0.d4041c91b8fd092adb5164c36b8f8de36eace000.002.2,2022-12-22T18:17:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1225,urn:oid:2.49.0.1.840.0.d4041c91b8fd092adb5164c36b8f8de36eace000.001.2,2022-12-22T18:17:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1226,urn:oid:2.49.0.1.840.0.d4041c91b8fd092adb5164c36b8f8de36eace000.003.2,2022-12-22T18:17:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1227,urn:oid:2.49.0.1.840.0.bfec37765d29cfe311c059f71188a8890ceff0cd.005.1,2022-12-22T15:05:00-09:00,2022-12-23T21:00:00-09:00,Moderate,Winter Weather Advisory,,4,6,,,,
1228,urn:oid:2.49.0.1.840.0.bb349f90b4b168e70dd08eb03b7e19b4d3976c6b.003.2,2022-12-22T16:05:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,,3,6,,,,
1229,urn:oid:2.49.0.1.840.0.bb349f90b4b168e70dd08eb03b7e19b4d3976c6b.004.2,2022-12-22T16:05:00-08:00,2022-12-23T22:00:00-08:00,Moderate,Winter Weather Advisory,,1,3,,,,
1230,urn:oid:2.49.0.1.840.0.bb349f90b4b168e70dd08eb03b7e19b4d3976c6b.002.2,2022-12-22T16:05:00-08:00,2022-12-23T22:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
1231,urn:oid:2.49.0.1.840.0.bb349f90b4b168e70dd08eb03b7e19b4d3976c6b.005.1,2022-12-22T16:05:00-08:00,2022-12-23T22:00:00-08:00,Moderate,Winter Weather Advisory,,1,3,,,,
1232,urn:oid:2.49.0.1.840.0.115bdd6cfe950faa274fe863673f2a15d759885a.002.1,2022-12-22T17:01:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1233,urn:oid:2.49.0.1.840.0.e434a41005af0e280f1931647ce472c118ef55be.006.2,2022-12-22T17:00:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1234,urn:oid:2.49.0.1.840.0.e434a41005af0e280f1931647ce472c118ef55be.007.2,2022-12-22T17:00:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1235,urn:oid:2.49.0.1.840.0.e434a41005af0e280f1931647ce472c118ef55be.002.1,2022-12-22T17:00:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1236,urn:oid:2.49.0.1.840.0.e434a41005af0e280f1931647ce472c118ef55be.001.1,2022-12-22T17:00:00-07:00,2022-12-23T05:00:00-07:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
1237,urn:oid:2.49.0.1.840.0.8e8d885bd8d98738181704250401336f13898580.001.1,2022-12-22T17:56:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1238,urn:oid:2.49.0.1.840.0.8e8d885bd8d98738181704250401336f13898580.002.1,2022-12-22T17:56:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1239,urn:oid:2.49.0.1.840.0.43d570e6f2c8dc2675731b4b354025174b8c8ce2.006.1,2022-12-22T18:48:00-05:00,2022-12-25T19:00:00-05:00,Moderate,Winter Weather Advisory,,2,4,,,,
1240,urn:oid:2.49.0.1.840.0.43d570e6f2c8dc2675731b4b354025174b8c8ce2.007.1,2022-12-22T18:48:00-05:00,2022-12-24T19:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
1241,urn:oid:2.49.0.1.840.0.79e01e4c96dbaee1cebc2084012d6de651fa17a2.001.1,2022-12-22T16:47:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1242,urn:oid:2.49.0.1.840.0.cf23fe2ef08e46eabddb1a8134ad5bbc1bfb0a28.001.1,2022-12-22T16:43:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1243,urn:oid:2.49.0.1.840.0.523c87ff4697f1c77e8c67cdb8d42aa4a51bc6cb.002.2,2022-12-22T18:27:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1244,urn:oid:2.49.0.1.840.0.523c87ff4697f1c77e8c67cdb8d42aa4a51bc6cb.003.2,2022-12-22T18:27:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1245,urn:oid:2.49.0.1.840.0.523c87ff4697f1c77e8c67cdb8d42aa4a51bc6cb.001.3,2022-12-22T18:27:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1246,urn:oid:2.49.0.1.840.0.1f0361e5d722554dbee19218a6ad43193f66fc5f.001.1,2022-12-22T16:57:00-06:00,2022-12-22T18:00:00-06:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
1247,urn:oid:2.49.0.1.840.0.ef2e2bd3f9d6353bd7b1bec30dbdba43c9a7329b.006.2,2022-12-22T14:30:00-08:00,2022-12-24T10:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
1248,urn:oid:2.49.0.1.840.0.ef2e2bd3f9d6353bd7b1bec30dbdba43c9a7329b.005.2,2022-12-22T14:30:00-08:00,2022-12-24T10:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
1249,urn:oid:2.49.0.1.840.0.ef2e2bd3f9d6353bd7b1bec30dbdba43c9a7329b.004.2,2022-12-22T14:30:00-08:00,2022-12-24T10:00:00-08:00,Moderate,Winter Weather Advisory,,1,3,,,,
1250,urn:oid:2.49.0.1.840.0.ef2e2bd3f9d6353bd7b1bec30dbdba43c9a7329b.007.1,2022-12-22T14:30:00-08:00,2022-12-24T12:00:00-08:00,Moderate,Winter Weather Advisory,,3,6,,,,
1251,urn:oid:2.49.0.1.840.0.f73205d2edc019eecb90b567d54b06ce836b0914.004.1,2022-12-22T17:12:00-05:00,2022-12-22T20:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1252,urn:oid:2.49.0.1.840.0.f73205d2edc019eecb90b567d54b06ce836b0914.002.1,2022-12-22T17:12:00-05:00,2022-12-22T17:00:00-05:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1253,urn:oid:2.49.0.1.840.0.f73205d2edc019eecb90b567d54b06ce836b0914.001.1,2022-12-22T17:12:00-05:00,2022-12-22T17:00:00-05:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1254,urn:oid:2.49.0.1.840.0.0c479d2bac84ec5fefc554883b66f3ed5d9a727c.004.1,2022-12-22T14:44:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,,3,6,,,,
1255,urn:oid:2.49.0.1.840.0.0c479d2bac84ec5fefc554883b66f3ed5d9a727c.007.1,2022-12-22T14:44:00-07:00,2022-12-23T23:00:00-07:00,Moderate,Winter Weather Advisory,,2,5,,,,
1256,urn:oid:2.49.0.1.840.0.0c479d2bac84ec5fefc554883b66f3ed5d9a727c.008.1,2022-12-22T14:44:00-07:00,2022-12-23T23:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,,
1257,urn:oid:2.49.0.1.840.0.0c479d2bac84ec5fefc554883b66f3ed5d9a727c.001.1,2022-12-22T14:44:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,,2,5,,,,
1258,urn:oid:2.49.0.1.840.0.0c479d2bac84ec5fefc554883b66f3ed5d9a727c.009.1,2022-12-22T14:44:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,,2,5,,,,
1259,urn:oid:2.49.0.1.840.0.0c479d2bac84ec5fefc554883b66f3ed5d9a727c.003.1,2022-12-22T14:44:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,,2,5,,,,
1260,urn:oid:2.49.0.1.840.0.0c479d2bac84ec5fefc554883b66f3ed5d9a727c.011.1,2022-12-22T14:44:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,,2,5,,,,
1261,urn:oid:2.49.0.1.840.0.0c479d2bac84ec5fefc554883b66f3ed5d9a727c.005.1,2022-12-22T14:44:00-07:00,2022-12-23T23:00:00-07:00,Moderate,Winter Weather Advisory,,4,7,,,,
1262,urn:oid:2.49.0.1.840.0.0c479d2bac84ec5fefc554883b66f3ed5d9a727c.006.1,2022-12-22T14:44:00-07:00,2022-12-23T23:00:00-07:00,Moderate,Winter Weather Advisory,,3,6,,,,
1263,urn:oid:2.49.0.1.840.0.0c479d2bac84ec5fefc554883b66f3ed5d9a727c.002.1,2022-12-22T14:44:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,,2,5,,,,
1264,urn:oid:2.49.0.1.840.0.0c479d2bac84ec5fefc554883b66f3ed5d9a727c.010.1,2022-12-22T14:44:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,,1,4,,,,
1265,urn:oid:2.49.0.1.840.0.1f181d94f3bb7735f5283c0fd316c8de6c805929.001.2,2022-12-22T14:42:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1266,urn:oid:2.49.0.1.840.0.f9e1da14a16b9482132345bf3fb2b4efd37655ec.001.1,2022-12-22T16:34:00-05:00,2022-12-23T05:00:00-05:00,Moderate,Winter Weather Advisory,,3,8,,,,
1267,urn:oid:2.49.0.1.840.0.f9e1da14a16b9482132345bf3fb2b4efd37655ec.002.1,2022-12-22T16:34:00-05:00,2022-12-23T00:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1268,urn:oid:2.49.0.1.840.0.5c7d9c45d5fa533afae77704824fad522af9865c.001.1,2022-12-22T15:29:00-06:00,2022-12-22T18:00:00-06:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
1269,urn:oid:2.49.0.1.840.0.5c7d9c45d5fa533afae77704824fad522af9865c.002.1,2022-12-22T15:29:00-06:00,2022-12-22T18:00:00-06:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
1270,urn:oid:2.49.0.1.840.0.4820d7199ea4f8675fe3cde053e94b41c0c49818.001.2,2022-12-22T16:22:00-05:00,2022-12-23T09:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1271,urn:oid:2.49.0.1.840.0.6aa9917484f5901d08fa88b99a415b7841a1a950.002.2,2022-12-22T14:21:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1272,urn:oid:2.49.0.1.840.0.82c8589d2ee64c21b956330215350733023a0f3d.003.1,2022-12-22T14:19:00-07:00,2022-12-23T17:00:00-07:00,Moderate,Winter Weather Advisory,,1,3,,,,
1273,urn:oid:2.49.0.1.840.0.82c8589d2ee64c21b956330215350733023a0f3d.001.1,2022-12-22T14:19:00-07:00,2022-12-23T17:00:00-07:00,Moderate,Winter Weather Advisory,,1,3,,,,
1274,urn:oid:2.49.0.1.840.0.82c8589d2ee64c21b956330215350733023a0f3d.002.1,2022-12-22T14:19:00-07:00,2022-12-23T17:00:00-07:00,Moderate,Winter Weather Advisory,,2,4,,,,
1275,urn:oid:2.49.0.1.840.0.46b365e89e1cb7dcd2cac910854d3a48c64d27ae.002.2,2022-12-22T15:16:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1276,urn:oid:2.49.0.1.840.0.46b365e89e1cb7dcd2cac910854d3a48c64d27ae.001.1,2022-12-22T15:16:00-06:00,2022-12-22T18:00:00-06:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
1277,urn:oid:2.49.0.1.840.0.a5c68cad6d926cc5d9298c648b7265b7d360e240.001.2,2022-12-22T16:16:00-05:00,2022-12-23T09:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1278,urn:oid:2.49.0.1.840.0.e4e68017944d00ec3669e6317a6c307289501e0e.001.1,2022-12-22T15:12:00-06:00,2022-12-22T18:00:00-06:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
1279,urn:oid:2.49.0.1.840.0.e4e68017944d00ec3669e6317a6c307289501e0e.002.1,2022-12-22T15:12:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1280,urn:oid:2.49.0.1.840.0.cba67e59f896161d4905407653b36994c4948c0c.005.2,2022-12-22T14:01:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1281,urn:oid:2.49.0.1.840.0.cba67e59f896161d4905407653b36994c4948c0c.006.2,2022-12-22T14:01:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1282,urn:oid:2.49.0.1.840.0.cba67e59f896161d4905407653b36994c4948c0c.004.2,2022-12-22T14:01:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1283,urn:oid:2.49.0.1.840.0.cb1b531bb7ead701b3438952d1b86a83608e2611.001.1,2022-12-22T14:58:00-06:00,2022-12-22T18:00:00-06:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
1284,urn:oid:2.49.0.1.840.0.03ae909aa1741e9344ecf7a3d3a93a79fa277d13.003.2,2022-12-22T14:58:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1285,urn:oid:2.49.0.1.840.0.cb1b531bb7ead701b3438952d1b86a83608e2611.002.1,2022-12-22T14:58:00-06:00,2022-12-22T18:00:00-06:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
1286,urn:oid:2.49.0.1.840.0.cb1b531bb7ead701b3438952d1b86a83608e2611.003.2,2022-12-22T14:58:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1287,urn:oid:2.49.0.1.840.0.cb1b531bb7ead701b3438952d1b86a83608e2611.005.2,2022-12-22T14:58:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1288,urn:oid:2.49.0.1.840.0.c4f999fcf26644187c797995ddb84c1ad01919db.003.2,2022-12-22T15:56:00-05:00,2022-12-24T00:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
1289,urn:oid:2.49.0.1.840.0.c4f999fcf26644187c797995ddb84c1ad01919db.001.3,2022-12-22T15:56:00-05:00,2022-12-24T00:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
1290,urn:oid:2.49.0.1.840.0.c4f999fcf26644187c797995ddb84c1ad01919db.002.2,2022-12-22T15:56:00-05:00,2022-12-23T12:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1291,urn:oid:2.49.0.1.840.0.c4f999fcf26644187c797995ddb84c1ad01919db.001.1,2022-12-22T15:56:00-05:00,2022-12-22T16:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
1292,urn:oid:2.49.0.1.840.0.92d1088b9fc40d1acce014a4c6f2daee445fdbbc.001.2,2022-12-22T14:50:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1293,urn:oid:2.49.0.1.840.0.92d1088b9fc40d1acce014a4c6f2daee445fdbbc.002.1,2022-12-22T14:50:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1294,urn:oid:2.49.0.1.840.0.2ac5d2023398ecb9eb82c39229c5c52030a99364.001.1,2022-12-22T14:47:00-06:00,2022-12-23T00:00:00-06:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
1295,urn:oid:2.49.0.1.840.0.42d4d035275323d2b48fb173d2c936d3a4cf33da.001.2,2022-12-22T13:44:00-07:00,2022-12-22T18:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1296,urn:oid:2.49.0.1.840.0.42d4d035275323d2b48fb173d2c936d3a4cf33da.002.2,2022-12-22T13:44:00-07:00,2022-12-22T18:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1297,urn:oid:2.49.0.1.840.0.cb265fd28912d6860eea1aeafcf09951580d5d21.001.3,2022-12-22T14:42:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1298,urn:oid:2.49.0.1.840.0.cb265fd28912d6860eea1aeafcf09951580d5d21.004.2,2022-12-22T14:42:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,1,2,,,,
1299,urn:oid:2.49.0.1.840.0.cb265fd28912d6860eea1aeafcf09951580d5d21.002.2,2022-12-22T14:42:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1300,urn:oid:2.49.0.1.840.0.cb265fd28912d6860eea1aeafcf09951580d5d21.003.2,2022-12-22T14:42:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1301,urn:oid:2.49.0.1.840.0.6e4edd8cfc36b7ed86c1651d2efd6754566b18e7.002.2,2022-12-22T14:41:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1302,urn:oid:2.49.0.1.840.0.6e4edd8cfc36b7ed86c1651d2efd6754566b18e7.001.2,2022-12-22T14:41:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1303,urn:oid:2.49.0.1.840.0.8e38e98db49c8e053fdf29d46b8a44047db081ec.001.1,2022-12-22T14:35:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1304,urn:oid:2.49.0.1.840.0.8e38e98db49c8e053fdf29d46b8a44047db081ec.002.2,2022-12-22T14:35:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
1305,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.004.2,2022-12-22T14:34:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1306,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.003.2,2022-12-22T14:34:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1307,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.002.1,2022-12-22T14:34:00-06:00,2022-12-22T18:00:00-06:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
1308,urn:oid:2.49.0.1.840.0.e065da14c3912098ddd6e5596791d22374187a02.001.1,2022-12-22T14:34:00-06:00,2022-12-22T18:00:00-06:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
1309,urn:oid:2.49.0.1.840.0.404ec2330b6f1b4d481e3280ad398c8c02885e58.001.1,2022-12-22T15:28:00-05:00,2022-12-24T07:00:00-05:00,Moderate,Winter Weather Advisory,,3,8,,,,
1310,urn:oid:2.49.0.1.840.0.404ec2330b6f1b4d481e3280ad398c8c02885e58.002.1,2022-12-22T15:28:00-05:00,2022-12-23T19:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
1311,urn:oid:2.49.0.1.840.0.404ec2330b6f1b4d481e3280ad398c8c02885e58.004.1,2022-12-22T15:28:00-05:00,2022-12-23T11:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1312,urn:oid:2.49.0.1.840.0.404ec2330b6f1b4d481e3280ad398c8c02885e58.003.1,2022-12-22T15:28:00-05:00,2022-12-23T16:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1313,urn:oid:2.49.0.1.840.0.fbc71773af960d2f71af92ed0d98ef1ac68a99d8.002.1,2022-12-22T12:26:00-08:00,2022-12-23T07:00:00-08:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1314,urn:oid:2.49.0.1.840.0.fbc71773af960d2f71af92ed0d98ef1ac68a99d8.001.1,2022-12-22T12:26:00-08:00,2022-12-23T01:00:00-08:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1315,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.001.2,2022-12-22T15:19:00-05:00,2022-12-23T01:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
1316,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.005.2,2022-12-22T15:19:00-05:00,2022-12-23T01:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
1317,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.003.2,2022-12-22T15:19:00-05:00,2022-12-23T01:00:00-05:00,Moderate,Winter Weather Advisory,,2,4,,,,
1318,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.004.2,2022-12-22T15:19:00-05:00,2022-12-23T01:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
1319,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.006.2,2022-12-22T15:19:00-05:00,2022-12-23T01:00:00-05:00,Moderate,Winter Weather Advisory,,2,4,,,,
1320,urn:oid:2.49.0.1.840.0.e8bd683843a64f41259a2c2988191a87f3c6ab30.003.1,2022-12-22T15:19:00-05:00,2022-12-23T07:00:00-05:00,Moderate,Winter Weather Advisory,,3,6,,,,
1321,urn:oid:2.49.0.1.840.0.76101ff23c4526197ad1f820570eb8075e47a0d6.002.2,2022-12-22T15:19:00-05:00,2022-12-23T01:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
1322,urn:oid:2.49.0.1.840.0.e8bd683843a64f41259a2c2988191a87f3c6ab30.004.1,2022-12-22T15:19:00-05:00,2022-12-23T07:00:00-05:00,Moderate,Winter Weather Advisory,,3,6,,,,
1323,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.005.2,2022-12-22T15:15:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1324,urn:oid:2.49.0.1.840.0.6953e272e38c6f392e061a7c98a9851691f11f67.001.1,2022-12-22T15:15:00-05:00,2022-12-23T12:00:00-05:00,Moderate,Winter Weather Advisory,,2,4,,,,
1325,urn:oid:2.49.0.1.840.0.c7bc897f320e76fdda1b426608545c90fb4c61e3.001.1,2022-12-22T15:15:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1326,urn:oid:2.49.0.1.840.0.8fdb147f480af99d1469c910f14b1e10a25a2d9f.001.1,2022-12-22T15:06:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1327,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.005.1,2022-12-22T15:04:00-05:00,2022-12-22T20:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1328,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.001.1,2022-12-22T15:04:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1329,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.002.2,2022-12-22T15:04:00-05:00,2022-12-22T17:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1330,urn:oid:2.49.0.1.840.0.45fdff27c20f661d6dc0db85bd42eeca91c79cc8.004.1,2022-12-22T15:04:00-05:00,2022-12-22T17:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1331,urn:oid:2.49.0.1.840.0.7c943e0a71311a81e68948a3b7fecd078f92722c.001.2,2022-12-22T15:01:00-05:00,2022-12-23T19:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1332,urn:oid:2.49.0.1.840.0.a5ece15a2d40b7ddb486c42ab114bd3eb6ae8ce1.001.1,2022-12-22T14:58:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1333,urn:oid:2.49.0.1.840.0.764e9a336fd7566137d299639790ef0f8a155315.001.2,2022-12-22T13:58:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1334,urn:oid:2.49.0.1.840.0.764e9a336fd7566137d299639790ef0f8a155315.002.2,2022-12-22T13:58:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
1335,urn:oid:2.49.0.1.840.0.2e0f1fbb0bbe5f2bcbb81f737e53c7865e64057f.010.2,2022-12-22T14:55:00-05:00,2022-12-22T16:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
1336,urn:oid:2.49.0.1.840.0.2e0f1fbb0bbe5f2bcbb81f737e53c7865e64057f.003.4,2022-12-22T14:55:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
1337,urn:oid:2.49.0.1.840.0.2e0f1fbb0bbe5f2bcbb81f737e53c7865e64057f.001.4,2022-12-22T14:55:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
