,nws_id,ugc
0,urn:oid:2.49.0.1.840.0.c239818b1817a59c0bb8caf26cb3481c33f59642.001.1,MNZ057
0,urn:oid:2.49.0.1.840.0.c239818b1817a59c0bb8caf26cb3481c33f59642.001.1,MNZ064
0,urn:oid:2.49.0.1.840.0.c239818b1817a59c0bb8caf26cb3481c33f59642.001.1,MNZ065
0,urn:oid:2.49.0.1.840.0.c239818b1817a59c0bb8caf26cb3481c33f59642.001.1,MNZ067
0,urn:oid:2.49.0.1.840.0.c239818b1817a59c0bb8caf26cb3481c33f59642.001.1,MNZ073
0,urn:oid:2.49.0.1.840.0.c239818b1817a59c0bb8caf26cb3481c33f59642.001.1,MNZ074
0,urn:oid:2.49.0.1.840.0.c239818b1817a59c0bb8caf26cb3481c33f59642.001.1,MNZ075
0,urn:oid:2.49.0.1.840.0.c239818b1817a59c0bb8caf26cb3481c33f59642.001.1,MNZ076
0,urn:oid:2.49.0.1.840.0.c239818b1817a59c0bb8caf26cb3481c33f59642.001.1,MNZ082
0,urn:oid:2.49.0.1.840.0.c239818b1817a59c0bb8caf26cb3481c33f59642.001.1,MNZ083
0,urn:oid:2.49.0.1.840.0.c239818b1817a59c0bb8caf26cb3481c33f59642.001.1,MNZ084
0,urn:oid:2.49.0.1.840.0.c239818b1817a59c0bb8caf26cb3481c33f59642.001.1,MNZ091
0,urn:oid:2.49.0.1.840.0.c239818b1817a59c0bb8caf26cb3481c33f59642.001.1,MNZ092
0,urn:oid:2.49.0.1.840.0.c239818b1817a59c0bb8caf26cb3481c33f59642.001.1,MNZ093
0,urn:oid:2.49.0.1.840.0.bf1a4c7c7c836b7892700e7635d80963d5fe2d8f.003.2,MIZ002
0,urn:oid:2.49.0.1.840.0.bf1a4c7c7c836b7892700e7635d80963d5fe2d8f.003.2,MIZ009
0,urn:oid:2.49.0.1.840.0.bf1a4c7c7c836b7892700e7635d80963d5fe2d8f.008.1,MIZ011
0,urn:oid:2.49.0.1.840.0.bf1a4c7c7c836b7892700e7635d80963d5fe2d8f.008.1,MIZ012
0,urn:oid:2.49.0.1.840.0.bf1a4c7c7c836b7892700e7635d80963d5fe2d8f.005.2,MIZ010
0,urn:oid:2.49.0.1.840.0.f1f5819ff1d8b496a073ccd580df5365837f819b.002.1,MNZ011
0,urn:oid:2.49.0.1.840.0.f1f5819ff1d8b496a073ccd580df5365837f819b.002.1,MNZ019
0,urn:oid:2.49.0.1.840.0.f1f5819ff1d8b496a073ccd580df5365837f819b.002.1,MNZ037
0,urn:oid:2.49.0.1.840.0.f1f5819ff1d8b496a073ccd580df5365837f819b.002.1,WIZ001
0,urn:oid:2.49.0.1.840.0.f1f5819ff1d8b496a073ccd580df5365837f819b.003.1,WIZ002
0,urn:oid:2.49.0.1.840.0.f1f5819ff1d8b496a073ccd580df5365837f819b.003.1,WIZ003
0,urn:oid:2.49.0.1.840.0.f1f5819ff1d8b496a073ccd580df5365837f819b.004.1,WIZ004
0,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.001.1,NYZ004
0,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.001.1,NYZ005
0,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.001.1,NYZ014
0,urn:oid:2.49.0.1.840.0.f1f5819ff1d8b496a073ccd580df5365837f819b.001.2,MNZ012
0,urn:oid:2.49.0.1.840.0.f1f5819ff1d8b496a073ccd580df5365837f819b.001.2,MNZ020
0,urn:oid:2.49.0.1.840.0.f1f5819ff1d8b496a073ccd580df5365837f819b.001.2,MNZ021
0,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.009.1,NYZ013
0,urn:oid:2.49.0.1.840.0.df16e84fcf90e12fdbfdfb3104658a22cff1fe5b.009.1,NYZ021
0,urn:oid:2.49.0.1.840.0.8498210f3a59a60328d821ad5b28dc7ed8cc32dd.003.1,WIZ010
0,urn:oid:2.49.0.1.840.0.8498210f3a59a60328d821ad5b28dc7ed8cc32dd.003.1,WIZ011
0,urn:oid:2.49.0.1.840.0.8498210f3a59a60328d821ad5b28dc7ed8cc32dd.003.1,WIZ012
0,urn:oid:2.49.0.1.840.0.8498210f3a59a60328d821ad5b28dc7ed8cc32dd.001.2,WIZ005
0,urn:oid:2.49.0.1.840.0.31121d79068d950607ae28826b93ce61200a1621.005.1,MTZ316
0,urn:oid:2.49.0.1.840.0.31121d79068d950607ae28826b93ce61200a1621.004.1,MTZ315
0,urn:oid:2.49.0.1.840.0.67d242aa08f91549e29d158e744aac068b15ba05.001.1,MNZ039
0,urn:oid:2.49.0.1.840.0.67d242aa08f91549e29d158e744aac068b15ba05.001.1,MNZ046
0,urn:oid:2.49.0.1.840.0.67d242aa08f91549e29d158e744aac068b15ba05.001.1,SDZ007
0,urn:oid:2.49.0.1.840.0.67d242aa08f91549e29d158e744aac068b15ba05.001.1,SDZ008
0,urn:oid:2.49.0.1.840.0.77830a95c1bb8242711ebaf391ced257b3408804.001.2,PAZ001
0,urn:oid:2.49.0.1.840.0.77830a95c1bb8242711ebaf391ced257b3408804.001.2,PAZ002
0,urn:oid:2.49.0.1.840.0.f0b78cec376fa1403797ef24860566ef089492dc.001.1,IDZ052
0,urn:oid:2.49.0.1.840.0.f0b78cec376fa1403797ef24860566ef089492dc.001.1,IDZ053
0,urn:oid:2.49.0.1.840.0.f0b78cec376fa1403797ef24860566ef089492dc.001.1,IDZ054
0,urn:oid:2.49.0.1.840.0.f0b78cec376fa1403797ef24860566ef089492dc.001.1,IDZ058
0,urn:oid:2.49.0.1.840.0.f0b78cec376fa1403797ef24860566ef089492dc.001.1,IDZ059
0,urn:oid:2.49.0.1.840.0.f0b78cec376fa1403797ef24860566ef089492dc.001.1,IDZ060
0,urn:oid:2.49.0.1.840.0.f0b78cec376fa1403797ef24860566ef089492dc.001.1,IDZ061
0,urn:oid:2.49.0.1.840.0.f0b78cec376fa1403797ef24860566ef089492dc.001.1,IDZ062
0,urn:oid:2.49.0.1.840.0.f0b78cec376fa1403797ef24860566ef089492dc.001.1,IDZ063
0,urn:oid:2.49.0.1.840.0.f0b78cec376fa1403797ef24860566ef089492dc.001.1,IDZ064
0,urn:oid:2.49.0.1.840.0.f0b78cec376fa1403797ef24860566ef089492dc.001.1,IDZ065
0,urn:oid:2.49.0.1.840.0.f0b78cec376fa1403797ef24860566ef089492dc.001.1,IDZ066
0,urn:oid:2.49.0.1.840.0.f0b78cec376fa1403797ef24860566ef089492dc.001.1,IDZ067
0,urn:oid:2.49.0.1.840.0.f0b78cec376fa1403797ef24860566ef089492dc.001.1,IDZ069
0,urn:oid:2.49.0.1.840.0.f0b78cec376fa1403797ef24860566ef089492dc.001.1,IDZ071
0,urn:oid:2.49.0.1.840.0.f0b78cec376fa1403797ef24860566ef089492dc.001.1,IDZ072
0,urn:oid:2.49.0.1.840.0.f0b78cec376fa1403797ef24860566ef089492dc.001.1,IDZ073
0,urn:oid:2.49.0.1.840.0.f0b78cec376fa1403797ef24860566ef089492dc.001.1,IDZ074
0,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.001.1,ORZ005
0,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.001.1,WAZ022
0,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.005.1,ORZ011
0,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.004.1,ORZ006
0,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.004.1,WAZ039
0,urn:oid:2.49.0.1.840.0.c9fc4244682d38bfb4c094f7666a2c4c31b6e2c0.002.1,ORZ007
0,urn:oid:2.49.0.1.840.0.79a12b848d91d5ca58b5596ece4b7c618a0bd60c.001.1,NDZ006
0,urn:oid:2.49.0.1.840.0.79a12b848d91d5ca58b5596ece4b7c618a0bd60c.001.1,NDZ014
0,urn:oid:2.49.0.1.840.0.79a12b848d91d5ca58b5596ece4b7c618a0bd60c.001.1,NDZ015
0,urn:oid:2.49.0.1.840.0.79a12b848d91d5ca58b5596ece4b7c618a0bd60c.001.1,NDZ024
0,urn:oid:2.49.0.1.840.0.79a12b848d91d5ca58b5596ece4b7c618a0bd60c.001.1,NDZ026
0,urn:oid:2.49.0.1.840.0.79a12b848d91d5ca58b5596ece4b7c618a0bd60c.001.1,NDZ028
0,urn:oid:2.49.0.1.840.0.79a12b848d91d5ca58b5596ece4b7c618a0bd60c.001.1,NDZ029
0,urn:oid:2.49.0.1.840.0.79a12b848d91d5ca58b5596ece4b7c618a0bd60c.001.1,NDZ030
0,urn:oid:2.49.0.1.840.0.79a12b848d91d5ca58b5596ece4b7c618a0bd60c.001.1,NDZ038
0,urn:oid:2.49.0.1.840.0.79a12b848d91d5ca58b5596ece4b7c618a0bd60c.001.1,NDZ039
0,urn:oid:2.49.0.1.840.0.79a12b848d91d5ca58b5596ece4b7c618a0bd60c.001.1,NDZ049
0,urn:oid:2.49.0.1.840.0.79a12b848d91d5ca58b5596ece4b7c618a0bd60c.001.1,NDZ052
0,urn:oid:2.49.0.1.840.0.79a12b848d91d5ca58b5596ece4b7c618a0bd60c.001.1,NDZ053
0,urn:oid:2.49.0.1.840.0.cd2d045c1b38617c8b97f6805f60cc7de822ed7c.003.1,MAZ024
0,urn:oid:2.49.0.1.840.0.cd2d045c1b38617c8b97f6805f60cc7de822ed7c.002.1,RIZ008
0,urn:oid:2.49.0.1.840.0.cd2d045c1b38617c8b97f6805f60cc7de822ed7c.004.1,MAZ022
0,urn:oid:2.49.0.1.840.0.095c5088d12ff80652c5f6195d2a3d027a4069b9.001.1,NDZ003
0,urn:oid:2.49.0.1.840.0.095c5088d12ff80652c5f6195d2a3d027a4069b9.001.1,NDZ011
0,urn:oid:2.49.0.1.840.0.095c5088d12ff80652c5f6195d2a3d027a4069b9.002.1,NDZ004
0,urn:oid:2.49.0.1.840.0.095c5088d12ff80652c5f6195d2a3d027a4069b9.002.1,NDZ005
0,urn:oid:2.49.0.1.840.0.095c5088d12ff80652c5f6195d2a3d027a4069b9.002.1,NDZ012
0,urn:oid:2.49.0.1.840.0.095c5088d12ff80652c5f6195d2a3d027a4069b9.002.1,NDZ013
0,urn:oid:2.49.0.1.840.0.095c5088d12ff80652c5f6195d2a3d027a4069b9.002.1,NDZ022
0,urn:oid:2.49.0.1.840.0.095c5088d12ff80652c5f6195d2a3d027a4069b9.002.1,NDZ023
0,urn:oid:2.49.0.1.840.0.095c5088d12ff80652c5f6195d2a3d027a4069b9.002.1,NDZ025
0,urn:oid:2.49.0.1.840.0.095c5088d12ff80652c5f6195d2a3d027a4069b9.002.1,NDZ036
0,urn:oid:2.49.0.1.840.0.095c5088d12ff80652c5f6195d2a3d027a4069b9.002.1,NDZ037
0,urn:oid:2.49.0.1.840.0.095c5088d12ff80652c5f6195d2a3d027a4069b9.002.1,NDZ048
0,urn:oid:2.49.0.1.840.0.095c5088d12ff80652c5f6195d2a3d027a4069b9.002.1,NDZ051
0,urn:oid:2.49.0.1.840.0.7a2ae3bc63e9d37ea997a073d2edae8d9e641961.006.1,MIZ010
0,urn:oid:2.49.0.1.840.0.7a2ae3bc63e9d37ea997a073d2edae8d9e641961.005.1,MIZ002
0,urn:oid:2.49.0.1.840.0.7a2ae3bc63e9d37ea997a073d2edae8d9e641961.005.1,MIZ009
0,urn:oid:2.49.0.1.840.0.7a2ae3bc63e9d37ea997a073d2edae8d9e641961.007.1,MIZ011
0,urn:oid:2.49.0.1.840.0.7a2ae3bc63e9d37ea997a073d2edae8d9e641961.007.1,MIZ012
0,urn:oid:2.49.0.1.840.0.f9dc4a03dde203ffb9bcecdf62acd30df908c0e5.006.1,MTZ316
0,urn:oid:2.49.0.1.840.0.f9dc4a03dde203ffb9bcecdf62acd30df908c0e5.002.1,MTZ313
0,urn:oid:2.49.0.1.840.0.f9dc4a03dde203ffb9bcecdf62acd30df908c0e5.001.1,MTZ312
0,urn:oid:2.49.0.1.840.0.f9dc4a03dde203ffb9bcecdf62acd30df908c0e5.005.1,MTZ315
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,INZ050
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,INZ058
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,INZ059
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,INZ066
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,INZ073
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,INZ074
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,INZ075
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,INZ080
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,KYZ089
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,KYZ090
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,KYZ091
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,KYZ092
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,KYZ093
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,KYZ094
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,KYZ095
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,KYZ096
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,KYZ097
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,KYZ098
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,KYZ099
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ026
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ034
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ035
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ042
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ043
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ044
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ045
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ046
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ051
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ052
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ053
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ054
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ055
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ056
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ060
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ061
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ062
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ063
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ070
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ071
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ072
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ077
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ078
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ079
0,urn:oid:2.49.0.1.840.0.2d107c4a334f48d98abd656260515850d3dd3c25.001.1,OHZ080
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.003.2,WIZ005
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.004.1,WIZ010
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.004.1,WIZ011
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.004.1,WIZ012
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.002.1,WIZ013
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.002.1,WIZ021
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.002.1,WIZ022
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.002.1,WIZ039
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.002.1,WIZ040
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.002.1,WIZ073
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.002.1,WIZ074
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.001.2,WIZ018
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.001.2,WIZ019
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.001.2,WIZ020
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.001.2,WIZ030
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.001.2,WIZ031
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.001.2,WIZ035
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.001.2,WIZ036
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.001.2,WIZ037
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.001.2,WIZ038
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.001.2,WIZ045
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.001.2,WIZ048
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.001.2,WIZ049
0,urn:oid:2.49.0.1.840.0.1b0a672e83866a5db184ca355c1f00bced56d977.001.2,WIZ050
0,urn:oid:2.49.0.1.840.0.eac6e769be15cf583100bb919c00dc39e7fb8f70.002.2,MNZ071
0,urn:oid:2.49.0.1.840.0.eac6e769be15cf583100bb919c00dc39e7fb8f70.002.2,MNZ072
0,urn:oid:2.49.0.1.840.0.eac6e769be15cf583100bb919c00dc39e7fb8f70.002.2,MNZ080
0,urn:oid:2.49.0.1.840.0.eac6e769be15cf583100bb919c00dc39e7fb8f70.002.2,MNZ097
0,urn:oid:2.49.0.1.840.0.eac6e769be15cf583100bb919c00dc39e7fb8f70.001.2,IAZ002
0,urn:oid:2.49.0.1.840.0.eac6e769be15cf583100bb919c00dc39e7fb8f70.001.2,IAZ003
0,urn:oid:2.49.0.1.840.0.eac6e769be15cf583100bb919c00dc39e7fb8f70.001.2,IAZ013
0,urn:oid:2.49.0.1.840.0.eac6e769be15cf583100bb919c00dc39e7fb8f70.001.2,IAZ014
0,urn:oid:2.49.0.1.840.0.eac6e769be15cf583100bb919c00dc39e7fb8f70.001.2,IAZ021
0,urn:oid:2.49.0.1.840.0.eac6e769be15cf583100bb919c00dc39e7fb8f70.001.2,IAZ022
0,urn:oid:2.49.0.1.840.0.eac6e769be15cf583100bb919c00dc39e7fb8f70.001.2,IAZ032
0,urn:oid:2.49.0.1.840.0.eac6e769be15cf583100bb919c00dc39e7fb8f70.001.2,MNZ081
0,urn:oid:2.49.0.1.840.0.eac6e769be15cf583100bb919c00dc39e7fb8f70.001.2,MNZ089
0,urn:oid:2.49.0.1.840.0.eac6e769be15cf583100bb919c00dc39e7fb8f70.001.2,MNZ090
0,urn:oid:2.49.0.1.840.0.d44e30a91ab2545087e4419fad1bdc332e90d325.003.2,PAZ001
0,urn:oid:2.49.0.1.840.0.d44e30a91ab2545087e4419fad1bdc332e90d325.003.2,PAZ002
0,urn:oid:2.49.0.1.840.0.b50f58f9f8f9201c4f792dd3e9a22582a7e90864.001.1,IAZ008
0,urn:oid:2.49.0.1.840.0.b50f58f9f8f9201c4f792dd3e9a22582a7e90864.001.1,IAZ009
0,urn:oid:2.49.0.1.840.0.b50f58f9f8f9201c4f792dd3e9a22582a7e90864.001.1,IAZ010
0,urn:oid:2.49.0.1.840.0.b50f58f9f8f9201c4f792dd3e9a22582a7e90864.001.1,IAZ018
0,urn:oid:2.49.0.1.840.0.b50f58f9f8f9201c4f792dd3e9a22582a7e90864.001.1,IAZ019
0,urn:oid:2.49.0.1.840.0.b50f58f9f8f9201c4f792dd3e9a22582a7e90864.001.1,IAZ029
0,urn:oid:2.49.0.1.840.0.b50f58f9f8f9201c4f792dd3e9a22582a7e90864.001.1,MNZ086
0,urn:oid:2.49.0.1.840.0.b50f58f9f8f9201c4f792dd3e9a22582a7e90864.001.1,MNZ087
0,urn:oid:2.49.0.1.840.0.b50f58f9f8f9201c4f792dd3e9a22582a7e90864.001.1,MNZ094
0,urn:oid:2.49.0.1.840.0.b50f58f9f8f9201c4f792dd3e9a22582a7e90864.001.1,MNZ095
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,IAZ040
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,IAZ041
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,IAZ042
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,IAZ051
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,IAZ052
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,IAZ053
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,IAZ054
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,IAZ063
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,IAZ064
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,IAZ065
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,IAZ066
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,IAZ067
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,IAZ068
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,IAZ076
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,IAZ077
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,IAZ078
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,ILZ001
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,ILZ002
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,ILZ007
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,ILZ009
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,ILZ015
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,ILZ016
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,ILZ017
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,ILZ018
0,urn:oid:2.49.0.1.840.0.f0183960ab6c2c17e29203248dfdc59cebd438db.001.1,ILZ024
0,urn:oid:2.49.0.1.840.0.f32f52c82b7169c29c2b91dde66f911c5e3fa0dc.002.1,MAZ022
0,urn:oid:2.49.0.1.840.0.f32f52c82b7169c29c2b91dde66f911c5e3fa0dc.004.1,MAZ024
0,urn:oid:2.49.0.1.840.0.f32f52c82b7169c29c2b91dde66f911c5e3fa0dc.003.1,RIZ008
0,urn:oid:2.49.0.1.840.0.66f671a501dfce369fed920004ea183396b884a3.002.1,IDZ012
0,urn:oid:2.49.0.1.840.0.66f671a501dfce369fed920004ea183396b884a3.002.1,IDZ033
0,urn:oid:2.49.0.1.840.0.66f671a501dfce369fed920004ea183396b884a3.002.1,ORZ062
0,urn:oid:2.49.0.1.840.0.66f671a501dfce369fed920004ea183396b884a3.002.1,ORZ064
0,urn:oid:2.49.0.1.840.0.66f671a501dfce369fed920004ea183396b884a3.001.1,IDZ014
0,urn:oid:2.49.0.1.840.0.66f671a501dfce369fed920004ea183396b884a3.003.1,ORZ061
0,urn:oid:2.49.0.1.840.0.66f671a501dfce369fed920004ea183396b884a3.003.1,ORZ063
0,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.002.1,ILZ003
0,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.002.1,ILZ004
0,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.002.1,ILZ005
0,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.002.1,ILZ006
0,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.002.1,ILZ008
0,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.002.1,ILZ010
0,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.002.1,ILZ011
0,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.002.1,ILZ012
0,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.002.1,ILZ013
0,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.002.1,ILZ019
0,urn:oid:2.49.0.1.840.0.a47fc4996d59d1a37295e2e8efd532af597e5d1d.002.1,ILZ020
